row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['c495c1bee1c71345e6c941a85616c2821de8fd3847af556b299955a7f920f7a3', '7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a', 'cc93e820eabee8ef07d6abe135f8cad8c012220f7113fdb8acdfa3ca15b08c96']",['c495c1bee1c71345e6c941a85616c2821de8fd3847af556b299955a7f920f7a3'],5,3,0.7738828659057617,0.8806080937385559,1.033,0.37,1.305,2.708,814,107,91.0,0.0031129,"['Lethargy', 'Rapid Heart Rate', 'Week Pulse']",,"['Cão apresentando letargia de curto prazo, perda de apetite, fraqueza nos membros posteriores, taquipneia e taquicardia.', 'Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de letargia de curto prazo em cães', 'Tratamento para fraqueza muscular aguda em cães']","Cão apresentando letargia de curto prazo, perda de apetite, fraqueza nos membros posteriores, taquipneia e taquicardia.",2.711
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['e081c78ea061282c360f3304683eef5e8bdabc52a6cba90470d65ed80b0093bf', 'dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b']",['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b'],5,5,0.7753558158874512,0.7795663422032406,1.0,0.328,1.46,2.788,767,125,92.5,0.0033677,"['Lymphoma enrugado', 'Dificuldade de andar', 'Dor de costas', 'Lethargy', 'Sangramento vaginal']",,"['Cão apresentando linfonodos hiperesmos e linfonodos inflamados, dificuldade para caminhar, dor no dorso, letargia, secreção vaginal.', 'sintomas de infecção linfática aguda em cães', 'causas possíveis de letargia em cães', 'tratamento para dor no dorso em cães']","Cão apresentando linfonodos hiperesmos e linfonodos inflamados, dificuldade para caminhar, dor no dorso, letargia, secreção vaginal.",2.815
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['1efcf6138b142182581fea317f450f7661472af60a5d1926e802d27002562cf1', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20']",['1efcf6138b142182581fea317f450f7661472af60a5d1926e802d27002562cf1'],5,3,0.8262887001037598,0.8593392491340637,0.918,0.338,1.324,2.58,738,113,92.9,0.003925,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']",,"['Cão apresentando febre, diarreia, dor abdominal, rigidez e fraqueza severa, depressão.', 'Sintomas de febre e dor abdominal em cães', 'Diagnóstico diferencial para cães com diarreia e dor abdominal', 'Tratamento para cães com sintomas de depressão aguda']","Cão apresentando febre, diarreia, dor abdominal, rigidez e fraqueza severa, depressão.",2.608
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1', '67e04da079d41f14e88952d59989e855cbce2c7d37dff5c449cb368c3ffee948', '8798ca896aab588418ade1c2da647207211018a52d0a3e7c89db72db760fa745']",['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1'],5,0,0.6217666864395142,0.721,1.172,0.333,1.362,2.867,731,117,92.9,0.0038202,"['Fever', 'Appetite Loss', 'Reduce Energy']",,"['Cão apresentando febre, perda de apetite, diminuição da energia, dor no movimento e inflamação das articulações.', 'Sintomas de artrite reumatoide em cães', 'Diagnóstico de artrite reumatoide em cães com sintomas de dor e inflamação', 'Tratamento conservador para artrite reumatoide em cães com sintomas de dor e perda de função']","Cão apresentando febre, perda de apetite, diminuição da energia, dor no movimento e inflamação das articulações.",2.888
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['189831cc9e0391b8dfc5a28217111af523a27050f4f37ca53523db1b8696147c', '380c994b646f7d177742b4b2d84d86c5c801492900d4db78cf035ed236785b20', 'c8678a1dc29d6bc3714751235aa38df42b35a24c8bebe6dd254ee7d4f5f3d2ff']",['189831cc9e0391b8dfc5a28217111af523a27050f4f37ca53523db1b8696147c'],5,4,0.7883833050727844,0.802500952131608,1.166,0.341,1.416,2.923,826,120,92.7,0.0030905,"['Neurológicas', 'Inflamação crônica', 'Fever']",,"['Cão apresentando febre, inflamação crônica dos olhos, perda de apetite, letargia e distúrbios neurológicos.', 'Sintomas de febre e inflamação crônica dos olhos em cães', 'Causas possíveis de perda de apetite e letargia em cães', 'Tratamento para distúrbios neurológicos em cães com sintomas gerais']","Cão apresentando febre, inflamação crônica dos olhos, perda de apetite, letargia e distúrbios neurológicos.",2.945
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32', 'ef3a84414bf7381c20366117f8169e9856715d7c639d25a568648a1d9d70f90e']",['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c'],5,0,0.6968476176261902,0.7249123457499913,0.916,0.339,1.25,2.506,749,106,92.8,0.003195,"['Fever', 'Swelling Of Face Or Leg', 'Pain']",,"['Cão apresentando febre, edema facial ou pericial, apatita, depressão e dor.', 'Sintomas de febre e dor em cães', 'Diagnóstico diferencial para edema facial ou pericial em cães', 'Tratamento para apatita e depressão em cães com sintomas gastrointestinais']","Cão apresentando febre, edema facial ou pericial, apatita, depressão e dor.",2.526
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,2,0.7997266054153442,0.8762390732765197,1.082,0.34,1.238,2.66,769,104,92.1,0.0036364,"['Diarrhea', 'Tensemus', 'Pain']",,"['Cão apresentando diarreia com mucus, tensão anal, fezes molhadas, flatulência e dor abdominal.', 'Sintomas gastrointestinais em cães com diarreia e dor abdominal', 'Sinais de tensão anal em cães com diarreia e dor abdominal', 'Diagnóstico diferencial para flatulência em cães com diarreia e dor abdominal']","Cão apresentando diarreia com mucus, tensão anal, fezes molhadas, flatulência e dor abdominal.",2.663
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['56fa10b713ca8c5e0f0cc20ce4a95aa502b4e90d8dbec020b4db795546eec697', 'def48ef4458aeff891e1734043fe74ea571afbfb85d7c26ccf8ae1d75d6f1e66', '3f8e6c4c794ea15554201346563bf8c176153b7c7f00be4a9b2fb72923f1cc0c']",['3f8e6c4c794ea15554201346563bf8c176153b7c7f00be4a9b2fb72923f1cc0c'],5,5,0.7988926768302917,0.7988926768302917,0.902,0.306,1.439,2.647,748,123,92.6,0.0025793,"['Cofogo forte', 'Nariz úmida', 'Sneezing', 'Lethargy', 'Perda de apetite']",,"['Cão apresentando tosse severa, nariz úmida, espirros, letargia e perda de apetite.', 'Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial para tosse severa em cães', 'Tratamento para sintomas respiratórios agudos em cães']","Cão apresentando tosse severa, nariz úmida, espirros, letargia e perda de apetite.",2.666
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f'],5,2,0.7738828659057617,0.7845495325724284,0.941,0.34,1.428,2.709,789,121,92.2,0.0030942,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']",,"['Cão apresentando febre, conjuntivite inflamada, tosse, depressão e paralisia muscular.', 'Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de conjuntivite inflamada em cães', 'Tratamento de febre e tosse em cães com sintomas respiratórios']","Cão apresentando febre, conjuntivite inflamada, tosse, depressão e paralisia muscular.",2.724
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,3,0,"['2e194ca853c0cb1b8606c0796320d13d49a4f424ef6cbf0f6318c7c583f21efe', 'c56456b87cc8b1ae9ef7a820ad0291a10e8e63fe05a8e06f3c506b3b8693e071', 'a4047b241c2a3465099be28aa1a272d589146aff75310ce7b6d9df6ba52173ad']","['2e194ca853c0cb1b8606c0796320d13d49a4f424ef6cbf0f6318c7c583f21efe', 'c56456b87cc8b1ae9ef7a820ad0291a10e8e63fe05a8e06f3c506b3b8693e071', 'a4047b241c2a3465099be28aa1a272d589146aff75310ce7b6d9df6ba52173ad']",5,2,0.7790819406509399,0.7790819406509399,1.08,0.349,1.469,2.898,782,125,92.6,0.0036613,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']",,"['Cão apresentando febre, dificuldade respiratória, tosse, alterações oculares e cutâneas, incapaz de realizar atividade física.', 'Sintomas respiratórios agudos em cães', 'Causas possíveis de febre e dificuldade respiratória em cães', 'Tratamento de tosse e alterações oculares em cães com sintomas respiratórios']","Cão apresentando febre, dificuldade respiratória, tosse, alterações oculares e cutâneas, incapaz de realizar atividade física.",2.915
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6293517351150513,0.6293517351150513,1.154,0.339,1.011,2.504,450,90,96.0,0.0032444,"['Fever', 'Lethargy', 'Coughing']",,"['Cão apresentando febre, perda de apetite, espirros, letargia e dor nas articulações.', 'Sintomas de artrite reumatoide em cães', 'Diagnóstico de artrite reumatoide em cães com sintomas de dor e letargia', 'Tratamento com medicamentos anti-inflamatórios não esteroides para cães com artrite reumatoide']","Cão apresentando febre, perda de apetite, espirros, letargia e dor nas articulações.",2.507
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7043102979660034,0.7100245836802891,0.868,0.322,1.197,2.387,460,107,95.4,0.0039457,"['Lesões na cavidade nasal', 'Sangramento nasal', 'Respiração ruim', 'Lesões na narina']",,"['Cão apresentando lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração alterada e lesões na narina.', 'Lesões na cavidade nasal em cães', 'Lesões na narina causadas por trauma', 'Hemorragia nasal aguda em cães com lesões faciais']","Cão apresentando lesões na cavidade nasal, lesões na narina, hemorragia nasal, respiração alterada e lesões na narina.",2.411
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['900dc097dc856af385fec87d9c9aadc4827fa48bad0a44af214764ccbb5acbf5', '2dba7b67d5eba83d6a7d64583c98e50ae9a524371f0fd0a287820a34defcc3dd']",['900dc097dc856af385fec87d9c9aadc4827fa48bad0a44af214764ccbb5acbf5'],5,5,0.7470932602882385,0.7470932602882385,1.001,0.317,1.457,2.776,729,125,92.6,0.0031734,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']",,"['Cão apresentando perda de pelos, dermatite seborreica, pele escura, coágulos cutâneos, lesões ulceradas da pele.', 'Sintomas de dermatite seborreica em cães', 'Causas possíveis de dermatite seborreica em cães', 'Tratamento para lesões ulceradas da pele em cães']","Cão apresentando perda de pelos, dermatite seborreica, pele escura, coágulos cutâneos, lesões ulceradas da pele.",2.789
