row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6583743691444397,4.021,0.197,2.301,6.519,904,173,83.9,0.000842719,"['Limping', 'Swelling', 'Pain On Leg']","['Sintomas de dor e inchaço associados a lesões musculares em cães', 'Diagnóstico de lesão muscular em cães com sinais clínicos de dor e inchaço', 'Conduta para redução da dor e inchaço em lesões musculares em cães', '**Protocolo Clínico: Dor no Membro Anterior do Cão**\n\nO cão apresenta sintomas clínicos de dor e mobilidade reduzida no membro anterior, caracterizados por: limpeza anormal, incapacidade de se mover com agilidade, inchaço significativo no membro afetado e dor ao toque, sugerindo uma lesão traumática ou inflamatória, possivelmente causada por uma luxação ou fratura de articulação. As medidas de conduta incluem: avaliação clínica completa, radiografia e/ou ressonância magnética para confirmação diagnóstica, medicação analgésica e anti-inflamatória para alívio da dor e redução da inflamação, observação rigorosa da mobilidade e capacidade funcional do membro afetado, possivelmente acompanhada de recuperação física e fisioterapia para promover a recuperação óssea e articular.']","Cão apresentando dor no membro anterior e incapacidade de se mover com agilidade, manifestada por limpear, não quer saltar, inchaço no membro afetado e dor ao tocar.",6.546
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.5765653252601624,3.953,0.145,2.438,6.536,1296,183,83.4,0.000839954,[],"['Diagnóstico de febre e conjuntivite bacteriana em gatos', 'Sinais de depressão em gatos com febre e conjuntivite', 'Tratamento antimicrobiano para conjuntivite bacteriana em gatos', '""Casos de Gatos: Febre e Conjuntivite Bacteriana - Protocolo Clínico. Descreve-se uma gata adulta apresentando febre (tórax 38-40°C, pulmões 41-42°C) de 48 horas consecutivas, ulceração conjuntival crônica, congestão nasal, depressão aparente e conjuntivite bacteriana (Pseudomonas aeruginosa) associada a secreção purulenta. As causas incluem infecções bacterianas, infecções virais e alergias. A conduta clínica consiste na administração de antibióticos orais (enfamisolina e sulfadoxina) e intravenosos (ceftazidina), alívio de sintomas com anti-inflamatórios e analgésicos, isolamento do animal, monitoramento da febre e ajustes da terapia conforme necessário. A vacinação de rotina contra Pseudomonas aeruginosa é recomendada.""']","Gata apresentando febre, ulceração conjuntival, congestão nasal, depressão e conjuntivite bacteriana.",6.535
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6576505899429321,3.638,0.217,2.389,6.244,1403,177,84.7,0.001786565,[],"['Sintomas de pneumonia em gatos', 'Causas possíveis de artrite em gatos', 'Tratamento para perda de apetite e dor associados a pneumonia', '""Quadro Clínico: Pneumonia Respiratória Aguda - Gata Adulta. A apresentação clínica da gata inclui sintomas de pneumonia, como dificuldade respiratória, perda de apetite, exsudate ocular, dor abdominal e incoordenação motora, além de artrite articular. As possíveis causas incluem infecções virais ou bacterianas, como pneumonia viral ou atelectasis, ou lesões traumáticas. A conduta clínica esperada inclui avaliação detalhada do estado clínico, realização de exames complementares (ecografias, análises sanguíneas), administração de antibióticos ou antivirais, se necessário, e suporte respiratório, além de medicação para aliviar a dor e a inflamação. A monitorização cuidadosa e o ajuste da terapia conforme necessário são fundamentais para o tratamento eficaz.""']","Gata apresentando pneumonia, perda de apetite, exsudate ocular, dor e incoordenação motora, e artrite.",6.275
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6068053245544434,3.914,0.214,1.914,6.042,1443,138,84.8,0.000966293,"['Convulsões', 'Hidrofobia', 'Agressividade', 'Fever']","['sintomas de febre e convulsões em gatos', 'causa provável de febre e convulsões em gatos', 'tratamento para aversão ao água e comportamento agressivo em gatos com febre', '""Quadro Clínico: Gata apresenta febre elevada (≥38,5°C), convulsões tóxicas, aversão ao água, mandíbula rigidez e comportamento agressivo ou evasivo, sugerindo possivelmente neuroinflamação, leucocitose e potencialmente uma infeção bacteriana ou viral. Possíveis causas incluem infeções bacterianas como Pasteurella multocida, Capnocytophaga canimoralis, Salmonella ou Staphylococcus, bem como infecções virais como herpesvirus equino ou sindrôme de herpesvirus feline. A conduta esperada inclui coleta de amostras de clima, medição de temperatura e frequência cardíaca, análise de sangue completa, radiografia torácica, exame físico cuidadoso e observação contínua para monitoramento dos sintomas, além de administração de antibióticos específicos e suporte veterinário.""']","Gata apresentando febre, convulsões, aversão ao água, mandíbula rígida e comportamento agressivo ou evasivo.",6.081
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6589760780334473,3.862,0.144,2.896,6.902,1285,222,82.7,0.001363231,"['Sangue na urina', 'Dificuldade respiratória', 'Vômito', 'Perda de apetite', 'Perda de peso']","['Sintomas respiratórios em gatos com urina hemática', 'Causas possíveis de perda de peso e perda de apetite em gatos com sintomas respiratórios', 'Tratamento veterinário para vômitos e dificuldade respiratória em gatos com urina hemática', '**Protocolo Clínico: Gata com Sintomas Respiratórios e Gastrointestinais**\n\nO quadro clínico apresentado pela gata inclui urina com hematuria, dificuldade respiratória, vômitos, perda de peso e perda de apetite. Observa-se uma combinação de sintomas que podem estar relacionados a uma patologia respiratória aguda, como a infeção fúngica, infecção bacteriana ou lesão nos pulmões, ou uma patologia gastrointestinal, como a gastroenterite viral ou parasitária. A conduta esperada inclui avaliação detalhada, exame físico, radiografia torácica, laboratório de urina, análise sanguínea complete e exame gastrointestinal, além de monitorização cuidadosa da conduta do animal, com a aplicação de tratamento suporte, quando necessário, e com avaliação contínua para ajuste do plano terapêutico.']","Gata apresentando urina com hematuria, dificuldade respiratória, vômitos, perda de peso, perda de apetite.",6.95
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,5,0.8249552845954895,3.914,0.156,1.778,5.848,1442,134,81.9,0.001003972,"['Dificuldade respiratória', 'Swelling', 'Lamenes', 'Neurologic Abnormalidades']","['sintomas respiratórios em gatos com perda de apetite', 'possíveis causas de edema em gatos com distúrbios neurológicos', 'tratamento para claudicação e distúrbios neurológicos em gatos apresentando perda de apetite', '""Observada uma gata adulta, apresentando quadro clínico agudo de insuficiência respiratória leve a moderada, caracterizada por perda de apetite, dificuldade respiratória, edema pulmonar, claudicação e distúrbios neurológicos, como confusão e ataxia. As possíveis causas incluem infecções fúngicas, parasitárias ou bacterianas, como Histoplasma capsulatum, Toxoplasma gondii, Pasteurella multocida, ou outras condições patológicas, como tumor hepático ou renal, ou doenças autoimunes. A conduta esperada inclui avaliação completa da condição fisiológica, coleta de amostras para diagnóstico, tratamento suporte, como oxigênio e fluidos, e, dependendo da etiologia, tratamento específico com medicamentos antifúngicos, antibióticos ou outros, sob supervisão veterinária.""']","Gata apresentando perda de apetite, dificuldade respiratória, edema, claudicação e distúrbios neurológicos.",5.854
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],5,0,0.6968005895614624,3.495,0.143,2.152,5.79,1440,155,82.1,0.000785356,"['Dark Or Black Face', 'Pain', 'Sangue nas faces', 'Vômitos', 'Diarreia']","['Sintomas de discromia facial em gatos', 'Diarréia aguda em gatos com sinais de estresse digestivo', 'Avaliação clínica de lesões orais em gatos com sangramento nasal', '""Discromia facial aguda associada a gastroenterite leve, caracterizada pela presença de diarreia e vômito, com sangramento nasal e oral, observada em uma gata adulta. Causas possíveis incluem infecções virais, parásitas, alergias alimentares ou gastrointestinais, lesões faciais ou traumatismos. A conduta esperada é a realização de exames de laboratório, incluindo análise de sangue, fezes e urina, além de radiografias faciais, para determinar a causa subjacente e iniciar tratamento adequado, que pode incluir antibióticos, antiparasitários, anti-inflamatórios e, se necessário, cirurgia. Monitorar a conduta clínica e a recuperação da gata, observando-se os sinais de dor e desconforto, e ajustar o tratamento conforme necessário.""']","Gata apresentando discromia facial, diarreia, vômito, presença de sangue nos lábios e dor facial.",5.796
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],1,1,0.704563319683075,3.966,0.139,2.432,6.537,836,190,83.3,0.00116948,"['Dificuldade respiratória', 'Convulsões', 'Letargia', 'Mucosas pálidas', 'Jaundice']","['sintomas de icterícia e convulsões em gatos', 'diferenciação entre icterícia viral e parasitária em gatos', 'tratamento de convulsões em gatos com icterícia crônica', '""Gato adulto, apresenta quadro clínico agudo, caracterizado por icterícia (amareliciência ocular) de grau 3-4, dificuldade respiratória (dorres respiratórias) moderada, convulsões (episodios musculares tônicos) frequentes, letargia (abatimento do humor) severo e mucosas anêmicas (apariência opaca e cinza-escura). A causa mais provável é a infecção viral feline respiratória sintomática, seguida de outras possibilidades como hepatite viral feline, encephalite viral feline ou toxoplasmooses. Em casos de grave comprometimento respiratório, é recomendada o suporte ventilatório. Medicamentos antivirais e antibióticos devem ser utilizados conforme prescrito. Monitoramento estreito da conduta e dos sintomas, com exame físico e laboratório (análise sanguínea, biópsias, etc.) para determinar a causa e seguir tratamento adequado.""']","Gato apresentando icterícia, dificuldade respiratória, convulsões, letargia e mucosas anêmicas.",6.555
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6927239298820496,3.54,0.15,2.048,5.738,1319,148,82.5,0.000816201,[],"['Alterações de apetite em gatos com diarreia e vômito', 'Sinais de dor em gatos com perda de peso e diarreia', 'Tratamento para perda de peso e diarreia em gatos apresentando dor', '**Protocolo Clínico: Alterações Gastrointestinais Agudas em Gatos**\n\nO gato apresenta um quadro clínico caracterizado por alterações de apetite (diminuição do desejo de comer), diarreia, vômito frequente, perda de peso significativa e dor abdominal. A conduta esperada é o exame físico completo, incluindo avaliação da condição geral, medição do peso e circunferência abdominal, e busca de sintomas adicionais. O gato será submetido a exames laboratoriais para avaliar a função hepática, renal e pancreática, bem como análise de fezes para determinar a presença de sangue, moco e ou outras alterações. A terapia é baseada no tratamento de possíveis causas, como gastroenterite viral, pancreatite aguda, infecção bacteriana ou parasitária, e outras condições subjacentes.']","Gato apresentando alterações de apetite, diarreia, vômito, perda de peso e dor.",5.766
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],1,1,0.7706113457679749,4.019,0.159,3.089,7.267,878,251,85.5,0.001468382,"['Dor abdominal', 'Vômito', 'Fraqueza', 'Prostração', 'Sangue na urina']","['Sintomas de desidratação em gatos', 'Causas possíveis de febre e letargia em gatos', 'Tratamento de perda de peso aguda em gatos', '""Perda de Apetite e Letargia Aguda em Gatos: Descreve-se um caso de gato adulto com perda significativa de apetite, febre (37-38°C) e letargia persistente por mais de 48 horas, acompanhada de perda de peso acelerada nos últimos 7-10 dias. Além disso, observa-se uma erupção cutânea crônica, com lesões focais de eritema, papila e necrose, localizadas principalmente na região dorsal e nas patas. A conduta clínica esperada é a avaliação completa, com exame físico, laboratório (análises de sangue, urina e parasitologias), diagnóstico de lesão cutânea, hipovolemia, infecção por parasitas e possíveis causas virais ou bacterianas. O tratamento deve incluir medicação analgésica e anti-inflamatória, antibióticos (se necessário), suplementação nutricional, uso de medicamentos para controlar a erupção cutânea e, se necessário, avaliação e tratamento de parasitas internos.""']","Gato apresentando perda de apetite, febre, letargia, perda de peso e problema de pele.",7.306
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6594014167785645,3.471,0.174,2.801,6.447,1488,205,81.7,0.001301628,[],"['sintomas de perda de apetite e vômitos em gatos', 'causas possíveis de lesão de crescimento ou bulto elevado em gatos', 'conduta de diagnóstico para lesões de crescimento ou bultos em gatos', '**Protocolo de Diagnóstico e Tratamento para Gatos com Lesão de Crescimento ou Bulto Elevado Associada a Perda de Apetite, Vômitos e Perda de Peso**: O paciente apresenta um quadro clínico caracterizado por perda de apetite, vômitos recorrentes e perda de peso significativa, acompanhados de uma lesão de crescimento ou bulto elevado, sugerindo uma possível tumor de tecido conjuntivo ou ósseo. A conduta esperada inclui exame físico detalhado, história clínica completa e radiografias e ressonância magnética para obtenção de uma imagem clara da lesão, seguida de exame de sangue para avaliação da função hepatocellular e renal, bem como de testes de tumor para identificação específica do tipo de lesão.']","Gata apresentando perda de apetite, vômitos, perda de peso e lesão de crescimento ou bulto elevado.",6.452
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6765633821487427,3.73,0.218,2.563,6.512,1425,188,83.0,0.001432192,"['Nasal Bleeding', 'Dificuldade de mastigar e engolir', 'Perda de peso', 'Perda de apetite']","['Sintomas de sangramento nasal em gatos', 'O que pode causar hematoma nasal em gatos', 'Tratamento de edema facial em gatos com sintomas respiratórios', '""Caso Clínico: Gata Adulta com Sintomas Respiratórios e Nutricionais - Código 1.2.1. Quadro Clínico: Observada uma gata adulta com hematoma nasal, caracterizado por sangramento cronicamente persistentente e deformação da narina esquerda, acompanhado de dificuldade de mordida, edema facial, diminuição do apetite e perda de peso significativa (> 10% do peso corporal). Possíveis Causas: Trauma, infecção, allergia ou neoplasia maligna. Conduta Esperada: Avaliação completa com exame físico, radiografias de cabeça, escaneamento computadorizado (CT) e biópsia nasal para diagnóstico preciso. Administração de analgésicos e anti-inflamatórios para alívio sintomático e suporte. Monitoramento contínuo da condição e ajuste da terapia conforme necessário para minimizar o risco de sequelas.""']","Gata apresentando hematoma nasal, dificuldade de mordida, edema, perda de peso e diminuição do apetite.",6.532
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.48549968004226685,3.727,0.219,2.179,6.124,1130,163,84.4,0.00252762,[],"['Sintomas de lesões cutâneas em gatos', 'Causas possíveis de lesões cutâneas em gatos', 'Tratamento de lesões pigmentadas em gatos', '**Lesão Cutânea de Gato**: Gato apresenta lesão cutânea, caracterizada por úlceras, escamas e growths, incluindo lesões pigmentadas de cor preta, cinza ou roxa. O quadro clínico inclui: lesões cutâneas circundadas por uma borda de pele seca e escamosa, com deposição de escamas soltas, e growths solitários ou agrupados, que podem ser benignos ou malignos. Possíveis causas incluem infecções fúngicas ou bacterianas, lesões por espinhos ou insetos, irritação cutânea causada por alimentos ou outros fatores externos. A conduta esperada inclui coleta de amostras de lesão para exame microbiológico, bem como exame completo físico e de saúde do animal para identificar fatores de risco, e início de tratamento com medicamentos anti-inflamatórios e antifúngicos, conforme necessário.']","Gata apresentando lesões cutâneas, úlceras, escamas e growths, incluindo lesões pigmentadas de cor preta, cinza ou roxa.",6.145
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.7701530456542969,3.864,0.119,2.385,6.369,1443,176,82.9,0.001371045,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","['Sintomas de parasitose gastrointestinal em gatos', 'Sinais de sangramento no estômago de gatos', 'Diagnóstico de gastroenterite por sangramento em gatos', '""Observação clínica: Gata adulta de [especie], apresentando quadro clínico de gastroenterite aguda, caracterizado por vômitos recorrentes, perda de apetite significativa, presença de sangue na fezes, ausência de fezes normalmente presentes, além de barulho estomacal (bruxismo estomacal) e fezes pretas. Possíveis causas incluem infecções virais ou bacterianas, alergias, obstrução gastrointestinal ou lesões estomacais. A conduta esperada é o monitoramento contínuo da saúde da animal, administração de hidratação intravenosa ou subcutânea com soluções isotônicas, ajuste da dieta com base na tolerância individual, potencial necessidade de antimicrobianos ou anti-inflamatórios, e realização de exames complementares, como radiografias abdominais e análises de sangue, para identificar a causa subjacente e determinar o plano de tratamento adequado.""']","Gata apresentando vômitos, perda de apetite, presença de sangue na fezes, barulho estomacal e fezes pretas.",6.399
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359']",[],5,0,0.5814028978347778,3.669,0.3,2.702,6.671,1468,202,83.1,0.001003811,[],"['Sintomas de otite externa aguda em gatos', 'Lesão auditiva aguda em gatos', 'Oftalmologia aguda em gatos com sintomas de infecção', '""Orelha Agressiva Crônica (OAC): Descrição Clínica - O gato apresenta quadro de agitação, rubor e dor de ouvido, associado a mau cheiro e vermelhidão e inflamação da orelha. A condição é caracterizada pela presença de secreção crônica, inflamação e cicatrizes na orelha, levando a uma dor crônica e redução na audição. Possíveis causas incluem infecções virais ou bacterianas, lesões traumáticas e alergias. A conduta esperada inclui exame físico detalhado, coleta de amostras de segrete e material de lesão para diagnóstico laboratorial, alongamento dos músculos da orelha e tratamento com antibióticos ou antivirais, conforme o resultado dos exames, além de recomendações de cuidados pós-tratamento para prevenir recorrência.""']","Gato apresentando agitação do cabeção, rubor e dor de ouvido, além de mau cheiro e vermelhidão e inflamação da orelha.",6.714
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,5,0.8726239204406738,3.553,0.111,3.332,6.996,1441,248,81.3,0.000968653,[],"['Sintomas de infeção respiratória aguda em gatos', 'Causas possíveis de perda de apetite em gatos', 'Frequência e tratamento de vômitos periódicos em gatos', '""Padrão clínico: Gata adulta, apresentando agressividade, anorexia crônica (perda de apetite), respiração alterada (tosse), perda de peso significativa e vômitos periódicos recorrentes. Possíveis causas incluem infecções fúngicas (Candida), parasitários (gênio ou taenia) ou neoplasias (tumor). É fundamental realizar exames complementares, incluindo análise de sangue, exame físico e radiografias, para identificar a causa subjacente. A conduta esperada inclui monitoramento frequente, administração de antibióticos ou antiparasitários, se necessário, e ajuste da dieta para garantir a nutrição adequada. É recomendável consultar um especialista em medicina veterinária para avaliação e tratamento adequados.""']","Gata apresentando agressividade, perda de apetite, tosse, perda de peso e vômitos periódicos.",6.978
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,1,0,0,['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],[],1,1,0.7030054330825806,3.48,0.142,1.778,5.4,877,144,86.8,0.000947843,[],"['sintomas de hematuria em gatas', 'causas possíveis de anemia em gatos com diarreia e tosse', 'conduta veterinária para gestão de anemia em gatas com perda de peso e hematuria', '""Revisão clínica de uma gata adulta presentinges hematuria, diarreia, tosse, perda de peso e anemia, levando em consideração possíveis causas: infecção urinária por E. coli ou outros microrganismos patógenos, doença renal crônica, câncer urinário, parasitologia intestinal (e.g. Echinococcus multilocularis) ou outras doenças intestinais. A conduta esperada inclui: avaliação detalhada do quadro clínico, exame físico completo, coleta de amostras urinárias e fezes para exames laboratoriais, radiografia torácica e abdominal para detectar possíveis lesões ou anormalidades, e tratamento específico com antibióticos ou medicamentos anti-parasitários, dependendo da causa identificada.""']","Gata apresentando hematuria, diarreia, tosse, perda de peso e anemia.",5.423
