gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V0,dev,p59,polyuria_polydipsia_investigate,lily_toxicosis_cats;reduced_appetite_no_other_signs;acute_hindlimb_paralysis,,polyuria_polydipsia_investigate,polyuria_polydipsia_investigate
llama3.2:3b,V0,dev,p60,minor_wound,airway_foreign_body_choking;burns_and_electrical_injury;leptospirosis_acute,,cat_bite_abscess,trauma_and_bleeding
llama3.2:3b,V0,dev,p61,periodontal_disease_mild,diabetic_ketoacidosis;reduced_appetite_no_other_signs;mild_upper_respiratory_signs,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V0,dev,p62,slow_growing_lump,airway_foreign_body_choking;polyuria_polydipsia_investigate;periodontal_disease_mild,,slow_growing_lump,gastric_dilatation_volvulus
llama3.2:3b,V0,dev,p63,rabies_exposure_wild_animal_bite,tremors_without_seizure;toad_bufotoxin_poisoning;airway_foreign_body_choking,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V0,dev,p64,ticks_found_no_signs,flea_dermatitis_pruritus;acute_hindlimb_paralysis;inappropriate_urination_or_cystitis,,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V0,dev,p65,exertional_panting_mild,exertional_panting_mild;canine_heatstroke;tremors_without_seizure,,exertional_panting_mild,canine_heatstroke
llama3.2:3b,V0,calib,p01,carbamate_organophosphate_poisoning,seizures;tremors_without_seizure;airway_foreign_body_choking,,carbamate_organophosphate_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,V0,calib,p02,otitis_externa_mild,tremors_without_seizure;burns_and_electrical_injury;dietary_indiscretion_mild,,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V0,calib,p03,vestibular_syndrome_otitis_interna,canine_heatstroke;tremors_without_seizure;acute_hindlimb_paralysis,,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
llama3.2:3b,V0,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V0,calib,p05,human_medication_poisoning,carbamate_organophosphate_poisoning;lily_toxicosis_cats;human_medication_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V0,calib,p06,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;feline_aortic_thromboembolism;mild_upper_respiratory_signs,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V0,calib,p07,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,single_vomiting_or_mild_diarrhea,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,V0,calib,p08,urethral_obstruction,inappropriate_urination_or_cystitis;flea_dermatitis_pruritus;urethral_obstruction,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V0,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;urethral_obstruction;acute_hindlimb_paralysis,,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,V0,calib,p10,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V0,calib,p11,normal_estrus,pyometra;dietary_indiscretion_mild;leptospirosis_acute,,normal_estrus,pyometra
llama3.2:3b,V0,calib,p12,acute_hindlimb_paralysis,acute_hindlimb_paralysis;respiratory_distress;high_rise_syndrome_cats,,feline_aortic_thromboembolism,acute_hindlimb_paralysis
llama3.2:3b,V0,calib,p13,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V0,calib,p14,snake_and_scorpion_envenomation,airway_foreign_body_choking;mild_lameness;tremors_without_seizure,,lily_toxicosis_cats,canine_heatstroke
llama3.2:3b,V0,calib,p17,ocular_emergency,ocular_emergency;airway_foreign_body_choking;burns_and_electrical_injury,,ocular_emergency,ocular_emergency
llama3.2:3b,V0,calib,p18,mild_conjunctivitis,mild_conjunctivitis;lily_toxicosis_cats;diabetic_ketoacidosis,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V0,regua,b01,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,chocolate_toxicosis;dietary_indiscretion_mild,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V0,regua,b02,urethral_obstruction,urethral_obstruction;inappropriate_urination_or_cystitis;acute_hindlimb_paralysis,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V0,regua,b03,respiratory_distress,respiratory_distress;airway_foreign_body_choking;congestive_heart_failure,,respiratory_distress,respiratory_distress
llama3.2:3b,V0,regua,b04,seizures,burns_and_electrical_injury;tremors_without_seizure;airway_foreign_body_choking,,seizures,seizures
llama3.2:3b,V0,regua,b05,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_conjunctivitis;lily_toxicosis_cats,,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V0,regua,b06,trauma_and_bleeding,trauma_and_bleeding;leptospirosis_acute;anticoagulant_rodenticide_poisoning,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V0,regua,b07,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V0,regua,b08,allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis,allium_toxicosis
llama3.2:3b,V0,regua,b09,flea_dermatitis_pruritus,otitis_externa_mild;airway_foreign_body_choking;congestive_heart_failure,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,V0,regua,b10,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,V0,regua,b11,mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V0,regua,b12,gastric_dilatation_volvulus,airway_foreign_body_choking;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,V0,regua,b13,trauma_and_bleeding,slow_growing_lump;airway_foreign_body_choking;trauma_and_bleeding,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V0,regua,b14,fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,V0,regua,b15,urethral_obstruction,airway_foreign_body_choking;urethral_obstruction;congestive_heart_failure,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V0,regua,b16,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V0,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,osteoarthritis_stiffness,acute_hindlimb_paralysis
llama3.2:3b,V0,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_conjunctivitis;flea_dermatitis_pruritus,mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V0,regua,b19,human_medication_poisoning,lily_toxicosis_cats;permethrin_toxicosis_cats;carbamate_organophosphate_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V0,regua,b20,carbamate_organophosphate_poisoning,airway_foreign_body_choking;tremors_without_seizure;burns_and_electrical_injury,,carbamate_organophosphate_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,V0,regua,b21,permethrin_toxicosis_cats,seizures;congestive_heart_failure;respiratory_distress,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V0,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V0,regua,b23,parvovirus_panleukopenia,vomiting_and_diarrhea;cat_bite_abscess;diabetic_ketoacidosis,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V0,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V0,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V0,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V0,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V0,regua,b28,osteoarthritis_stiffness,exertional_panting_mild;osteoarthritis_stiffness;periodontal_disease_mild,,osteoarthritis_stiffness,dietary_indiscretion_mild
llama3.2:3b,V0,regua,b29,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs;diabetic_ketoacidosis;lily_toxicosis_cats,,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,V0,regua,b30,gastrointestinal_foreign_body,inappropriate_urination_or_cystitis;lily_toxicosis_cats;carbamate_organophosphate_poisoning,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,V0,regua,b31,cat_bite_abscess,mild_upper_respiratory_signs;carbamate_organophosphate_poisoning;respiratory_distress,,permethrin_toxicosis_cats,anaphylaxis_facial_swelling
llama3.2:3b,V0,regua,b32,congestive_heart_failure,congestive_heart_failure;respiratory_distress;kennel_cough_mild,,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V0,regua,b33,diabetic_ketoacidosis,dietary_indiscretion_mild;collapse_and_pale_gums;hypoglycemia_toy_puppy,,gastric_dilatation_volvulus,vomiting_and_diarrhea
llama3.2:3b,V0,regua,b34,distemper_neurological,leptospirosis_acute;kennel_cough_mild;mild_conjunctivitis,,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V0,regua,b35,dystocia,hypoglycemia_toy_puppy;airway_foreign_body_choking;tremors_without_seizure,,dystocia,dystocia
llama3.2:3b,V0,regua,b36,feline_aortic_thromboembolism,acute_hindlimb_paralysis;respiratory_distress;anaphylaxis_facial_swelling,,feline_aortic_thromboembolism,acute_hindlimb_paralysis
llama3.2:3b,V0,regua,b37,leptospirosis_acute,single_vomiting_or_mild_diarrhea;otitis_externa_mild;dietary_indiscretion_mild,,anaphylaxis_facial_swelling,parvovirus_panleukopenia
llama3.2:3b,V0,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;flea_dermatitis_pruritus;anaphylaxis_facial_swelling,,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,V0,regua,b39,toad_bufotoxin_poisoning,otitis_externa_mild;single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,,carbamate_organophosphate_poisoning,toad_bufotoxin_poisoning
llama3.2:3b,V0,regua,b40,tremors_without_seizure,tremors_without_seizure;seizures;burns_and_electrical_injury,,tremors_without_seizure,tremors_without_seizure
llama3.2:3b,V0,regua,b41,normal_estrus,pyometra;leptospirosis_acute;dietary_indiscretion_mild,,normal_estrus,pyometra
llama3.2:3b,V0,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V0,regua,b43,ocular_emergency,ocular_emergency;slow_growing_lump;leptospirosis_acute,,ocular_emergency,mild_conjunctivitis
llama3.2:3b,V0,regua,b44,airway_foreign_body_choking,lily_toxicosis_cats;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,respiratory_distress,respiratory_distress
llama3.2:3b,V0,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;airway_foreign_body_choking;mild_lameness,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V0,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,tick_borne_disease_anemia,parvovirus_panleukopenia
llama3.2:3b,V0,regua,b47,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy;fading_neonate;dietary_indiscretion_mild,,fading_neonate,single_vomiting_or_mild_diarrhea
llama3.2:3b,V0,regua,b48,vestibular_syndrome_otitis_interna,acute_hindlimb_paralysis;anaphylaxis_facial_swelling;collapse_and_pale_gums,,vestibular_syndrome_otitis_interna,ocular_emergency
llama3.2:3b,V0,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,high_rise_syndrome_cats,respiratory_distress
llama3.2:3b,V0,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;fading_neonate;hypoglycemia_toy_puppy,,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,V0,regua,b51,eclampsia,tremors_without_seizure;dietary_indiscretion_mild;canine_heatstroke,,eclampsia,eclampsia
llama3.2:3b,V0,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;tremors_without_seizure;periodontal_disease_mild,,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,V0,regua,b53,normal_whelping,airway_foreign_body_choking;eclampsia;burns_and_electrical_injury,,normal_whelping,dystocia
llama3.2:3b,V0,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;rabies_exposure_wild_animal_bite;lily_toxicosis_cats,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V0,regua,b55,kennel_cough_mild,kennel_cough_mild;single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V0,regua,b56,polyuria_polydipsia_investigate,carbamate_organophosphate_poisoning;lily_toxicosis_cats;diabetic_ketoacidosis,,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis
llama3.2:3b,V0,regua,b57,otitis_externa_mild,otitis_externa_mild;congestive_heart_failure;canine_heatstroke,,respiratory_distress,dietary_indiscretion_mild
llama3.2:3b,V0,regua,b58,minor_wound,cat_bite_abscess;minor_wound;lily_toxicosis_cats,,minor_wound,minor_wound
llama3.2:3b,V0,regua,b59,periodontal_disease_mild,tremors_without_seizure;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V0,regua,b60,slow_growing_lump,airway_foreign_body_choking;slow_growing_lump;tremors_without_seizure,,slow_growing_lump,hypoglycemia_toy_puppy
llama3.2:3b,V0,regua,b61,exertional_panting_mild,canine_heatstroke;tremors_without_seizure;exertional_panting_mild,,exertional_panting_mild,canine_heatstroke
llama3.2:3b,V0,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;diabetic_ketoacidosis,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V0,regua,b63,ticks_found_no_signs,ticks_found_no_signs;airway_foreign_body_choking;toad_bufotoxin_poisoning,,allium_toxicosis,anticoagulant_rodenticide_poisoning
llama3.2:3b,V0,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
llama3.2:3b,V0,regua,b65,single_vomiting_or_mild_diarrhea,lily_toxicosis_cats;mild_upper_respiratory_signs;flea_dermatitis_pruritus,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V0,regua,b66,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;tremors_without_seizure,,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V1,dev,p19,chocolate_toxicosis,chocolate_toxicosis;toad_bufotoxin_poisoning;seizures,chocolate_toxicosis,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V1,dev,p20,allium_toxicosis,allium_toxicosis;mild_upper_respiratory_signs;inappropriate_urination_or_cystitis,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V1,dev,p21,respiratory_distress,respiratory_distress;congestive_heart_failure;mild_upper_respiratory_signs,,respiratory_distress,respiratory_distress
llama3.2:3b,V1,dev,p22,seizures,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures;tremors_without_seizure;acute_hindlimb_paralysis,seizures,distemper_neurological
llama3.2:3b,V1,dev,p23,trauma_and_bleeding,trauma_and_bleeding;ocular_emergency;anticoagulant_rodenticide_poisoning,trauma_and_bleeding;ocular_emergency,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V1,dev,p24,urethral_obstruction,urethral_obstruction;leptospirosis_acute;dietary_indiscretion_mild,urethral_obstruction,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,V1,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V1,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
llama3.2:3b,V1,dev,p27,gastric_dilatation_volvulus,dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea;congestive_heart_failure,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,V1,dev,p28,fading_neonate,fading_neonate;mild_upper_respiratory_signs;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,V1,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,osteoarthritis_stiffness
llama3.2:3b,V1,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;airway_foreign_body_choking;allium_toxicosis,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,rabies_exposure_wild_animal_bite
llama3.2:3b,V1,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
