id,text,expected_class,expected_urgency,topic,topic_species,tone,persona,author,inspiration_urls,marked_by
pA11,"gente do céu, minha gata tá fazendo xixi COM SANGUE?????? desde ontem ela fez na minha cama e no tapete do banheiro, umas pocinhas pequenininhas rosadas, e fica indo na caixinha toda hora e sai só um pouquinho de cada vez. a Amora tem 3 anos, é castrada, e hoje de manhã ainda pulou na bancada pra roubar frango, a mesma bagunceira de sempre. a gente mudou de apê semana passada e desde então ela anda meio arisca. tô em choque, nunca vi isso na vida, ela vai morrer???",NAO_EMERGENCIA,ate_24h,inappropriate_urination_or_cystitis,ambos,aflito,"Universitária de 20 anos em São Paulo (SP), dramática, abusa de interrogações e de 'gente'","Claude, instancia A",https://vetster.com/en/wellness/what-to-do-if-your-cat-is-peeing-blood | https://ladynpet.com/us/blog/cat-peeing-blood/ | https://hvsm.com.br/gato-urinando-fora-da-caixa/ | https://wagwalking.com/cat/symptom/why-is-my-cat-peeing-often,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA12,"PELO AMOR DE DEUS meu schnauzer Bob tá desde ontem de tarde levantando a perninha toda hora e só pinga umas gotinhas vermelhas, ele chora quando tenta, a barriga tá dura feito pedra e agora de noite vomitou duas vezes!!! ELE NÃO FAZ UM XIXI DE VERDADE DESDE ONTEM, misericórdia, o que eu faço",EMERGENCIA,imediato,urethral_obstruction,ambos,aflito,"Recepcionista de 30 e poucos anos em Salvador (BA), em pânico, alterna CAPS LOCK e exclamações","Claude, instancia A",https://hospitalveterinariosaude.com.br/cachorro-nao-faz-xixi/ | https://www.greatpetcare.com/dog-health/dog-straining-to-pee/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA13,"Boa noite. A Pretinha, cadela do sítio, 3 anos, entrou no cio faz uns 10 dias. No começo saía sangue vermelho vivo, agora tá mais clarinho, meio rosado, e a vulva continua inchada. Quando o cachorro do vizinho encosta na cerca ela vira o rabo de lado, e anda mais grudada em mim, fazendo xixi em todo canto do terreiro. Quanto tempo ainda dura isso?",NAO_EMERGENCIA,rotina,normal_estrus,cao,neutro,"Agricultor de 45 anos no sudoeste do Paraná, frases curtas e diretas, vocabulário rural","Claude, instancia A",https://www.pdsa.org.uk/pet-help-and-advice/pet-health-hub/conditions/seasons-in-dogs | https://www.petmd.com/dog/general-health/dog-in-heat | https://www.portaldodog.com.br/cachorro/primeiro-cio-de-cachorro/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA14,"MEU DEUS alguem me ajuda!!! adotei a pipoca faz 1 mes, é uma chihuahua de 2 anos, e ela vive tremendo, é só dar banho, trovejar ou ligar o ar de noite que ela treme inteirinha, só para qndo fica no meu colo debaixo da coberta. ela fica me olhando, abana o rabinho e vem correndo qndo eu chamo, mas treme tanto q parece q vai se desmanchar!!! será q é convulsao??? tô desesperada, ja chorei duas vezes hj",NAO_EMERGENCIA,rotina,tremors_without_seizure,ambos,aflito,"Mulher de 35 anos em Recife (PE), tutora de primeira viagem, ansiosa, com exclamações e abreviações","Claude, instancia A",https://www.veg.com/post/6-reasons-your-dog-is-shaking-and-how-to-help-them | https://caesegatos.com.br/pet-com-tremedeira-pode-ser-frio-ou-ate-mesmo-intoxicacao/ | https://oasispet.com.br/cachorro-tremendo-o-que-pode-ser/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA15,"Boa noite. Meu gato de 11 anos, castrado, que nunca teve nada parecido, caiu do sofá há uns 40 minutos, ficou rígido, mexendo a boca como se mastigasse, babando e pedalando com as patas, e urinou ali mesmo; durou uns 3 minutos. Desde então não voltou ao normal: anda em círculos, esbarra nos móveis e não reage quando chamo o nome dele. Há 10 minutos teve outro episódio igual, um pouco mais curto. Ele não sai de casa.",EMERGENCIA,imediato,seizures,ambos,neutro,"Enfermeira de 41 anos em Teresina (PI), relata de forma objetiva, como numa passagem de plantão","Claude, instancia A",https://icatcare.org/articles/seizures-in-cats | https://www.metropoles.com/colunas/e-o-bicho/convulsoes-em-gatos-causas-riscos-e-como-agir-diante-da-crise | https://saojose.hospitalipet.com.br/convulsao-em-cachorro-guia/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA16,"bom dia, ontem a noite passei no chico aquele remedinho de pulga que é do cachorro, a bisnaguinha de por na nuca, pq o dele tinha acabado e antipulga é tudo igual ne. hj cedo ele ta com uns tremidinho, a pele das costa fica pulando sozinha, mexe a orelha toda hora, ta babando um pouco e andando meio bebado. deve ser pq ele nao gostou do cheiro, ele é fresco. to indo pro serviço e a noite eu vejo ele, isso passa sozinho?",EMERGENCIA,imediato,permethrin_toxicosis_cats,gato,calmo,"Diarista de 48 anos em Maceió (AL), escreve no ônibus a caminho do serviço, rápido e sem acentos","Claude, instancia A",https://icatcare.org/articles/permethrin-poisoning | https://www.dialavet.com/vet-answers/post/cat-twitching-after-flea-medicine-90515 | https://www.dialavet.com/vet-answers/post/flea-medicine-cat-drooling-28411 | https://petscore.com.br/blog/gato-com-intoxicacao/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA17,"Meu SRD de 5 anos anda espirrando várias vezes por dia desde anteontem, com um fiozinho de líquido transparente saindo do nariz, e hoje no passeio puxou a guia com a energia de sempre. Passou dois dias na creche semana passada, é preocupante?",NAO_EMERGENCIA,rotina,mild_upper_respiratory_signs,ambos,neutro,"Analista de sistemas de 29 anos em Campinas (SP), mensagens curtas e objetivas","Claude, instancia A",https://caesegatos.com.br/cachorro-com-nariz-escorrendo-como-acontece-e-por-que/ | https://www.vetopet.com.br/blog/meu-pet-esta-espirrando-muito-pode-ser-gripe/ | https://www.webvet.com/cat-sneezing-runny-nose/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA18,"bah tche alguem me responde urgente!!! o thor meu labrador de 3 anos amanheceu todo mole, nao quer levantar, a gengiva dele ta BRANCA e comecou a sair sangue do nariz. fez um coco preto com sangue e tem uma mancha roxa enorme na barriga q ontem nao tinha, e ta respirando rapido demias. sabado a gente botou uns blocos de veneno de rato no galpao e ontem achei um pedaço roido perto da casinha dele. to apavorado, ele nunca ficou assim",EMERGENCIA,imediato,anticoagulant_rodenticide_poisoning,ambos,aflito,"Pai de família de 40 anos em Porto Alegre (RS), desesperado, digita com erros e sem acentos","Claude, instancia A",https://www.pdsa.org.uk/pet-help-and-advice/pet-health-hub/conditions/rat-poisoning-in-dogs | https://askavet.com/blogs/news/dog-ate-rat-poison-but-seems-fine-what-you-need-to-do | https://famez.ufms.br/files/2019/12/INTOXICA%C3%87%C3%83O-POR-CUMAR%C3%8DNICO-EM-UMA-CADELA.pdf | https://www.dialavet.com/vet-answers/dog-ate-rat-poison-signs-and-treatment-316316,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA19,"boa tarde a nina minha cadelinha de 9 anos nunca foi castrada o cio dela acabou faz um mês mais ou menos e agora tá saindo umas coisa amarelada meio marrom da pepeca com um cheiro forte ela fica se lambendo. ela tá bebendo água que nem doida esvazia o pote toda hora e fazendo muito xixi, tá meio jururu e só belisca a comida. acho que é o cio voltando né, vou esperar mais uns dias pra ver se passa. tem algum jeito de tirar esse cheiro da casa?",EMERGENCIA,imediato,pyometra,ambos,calmo,"Dona de casa de 52 anos no interior de São Paulo, escreve sem vírgulas e com jeito caipira","Claude, instancia A",https://tudosobrecachorros.com.br/piometra-em-cadelas/ | https://toegrips.com/pyometra-in-dogs/ | https://ojs.pubvet.com.br/index.php/revista/pt_BR/article/download/3106/3152,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA20,"SOCORRO MEU BOLINHA NÃO CONSEGUE RESPIRAR. ELE TEM 14 ANOS E TEM SOPRO NO CORAÇÃO, DESDE AS 10 DA NOITE ESTÁ SENTADO COM O PESCOÇO ESTICADO PUXANDO O AR, NÃO DEITA DE JEITO NENHUM E TOSSE SEM PARAR. A LÍNGUA ESTÁ FICANDO ROXINHA. MEU FILHO NÃO ATENDE O TELEFONE E EU NÃO SEI DIRIGIR, NOSSA SENHORA, O QUE EU FAÇO",EMERGENCIA,imediato,respiratory_distress,ambos,aflito,"Senhora de 66 anos no Rio de Janeiro (RJ), escreve tudo em CAPS LOCK, em pânico","Claude, instancia A",https://www.veg.com/post/congestive-heart-failure-in-dogs-know-the-warning-signs | https://ufape.com.br/2024/07/01/cachorros-lingua-roxa/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB01,"boa noite, o meu labrador de 1 ano e pouco roeu o pano de prato anteontem e sumiu um pedaço grande, acho que ele engoliu. desde ontem ele vomitou umas cinco vezes, agora ta vomitando até a água que bebe e não fez cocô hoje. ta quietão deitado no piso frio da cozinha, nem ligou pro biscoito que eu ofereci. uai, labrador é assim né, come de tudo e depois bota pra fora, vou esperar sair no cocô. só queria saber se posso dar a comida dele amanhã cedo normal",EMERGENCIA,imediato,gastrointestinal_foreign_body,ambos,calmo,"Homem de uns 45 anos, pedreiro no interior de Minas Gerais; escreve em minúsculas, com pouca pontuação e 'uai'.","Claude, instancia B",https://www.holisticactions.com/forum/threads/throwing-up-corn-cobs.42279/ | https://www.vetopet.com.br/blog/o-caso-do-cachorro-que-comeu-um-brinquedo-impossivel/ | https://www.peritoanimal.com.br/meu-cachorro-comeu-uma-meia-o-que-faco-24946.html,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB02,"SOCORRO minha gata comeu linha de costura!!! eu tava fazendo barra de calça e deixei o carretel em cima da mesa, ela brincou e engoliu sei la quanto. desde de manhã ja vomitou 4x, se enfiou debaixo da cama e nao quis nem o sachê q ela ama. fica indo na caixinha, faz força e nao sai nada, e tem um pedaço de linha aparecendo no bumbum dela 😭 to tremendo aqui pfv alguem me ajuda",EMERGENCIA,imediato,gastrointestinal_foreign_body,ambos,aflito,"Universitária de 20 anos em São Paulo (capital); digita rápido, com abreviações, CAPS, exclamações e emoji.","Claude, instancia B",https://www.moirabianchi.com/2019/11/meu-gato-comeu-linha-e-precisou-de.html | https://www.catslondrina.com.br/bem-estar/acho-que-meu-gato-engoliu-um-objeto-o-que-devo-fazer/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB03,"Boa noite. Minha poodle tem 13 anos e a veterinária já tinha falado de um sopro no coração no ano passado. Há uns dias ela tosse de madrugada, uma tosse de quem se engasga, e hoje à noite não quer deitar de jeito nenhum: fica sentadinha, com o pescoço esticado e a barriguinha subindo e descendo depressa. A língua está meio arroxeada, mas acho que é coisa da idade, coitadinha, ela até jantou o frango dela. Tenho consulta marcada para quinta-feira. Posso aguardar até lá?",EMERGENCIA,imediato,congestive_heart_failure,ambos,calmo,"Aposentada de 72 anos em Curitiba; escreve com pontuação completa, tom educado e diminutivos.","Claude, instancia B",https://rota150.wordpress.com/2013/01/20/o-que-fazer-pelo-seu-cao-cardiopata-doente-receita-de-saude/ | https://www.meucaovelhinho.com.br/artigos/saude/cardiologia/se-o-seu-cao-esta-tossindo-preste-atencao-ele-pode-estar-com-insuficiencia-cardiaca/ | https://drmatteuccicardiovet.com.br/dicas-de-saude-animal/cachorro-tossindo-a-noite-problema-cardiaco/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB04,"Meu gato de 9 anos está respirando rápido desde ontem à tarde. Contei agora, com ele deitado e quieto: 64 respirações em um minuto, e a barriga se mexe bastante a cada uma. Hoje ele não tocou na ração e passou o dia embaixo da cama. Quando o peguei no colo para contar, ficou alguns segundos respirando de boca aberta. No check-up do ano passado o veterinário ouviu um sopro e pediu um ecocardiograma, que acabamos não fazendo.",EMERGENCIA,imediato,congestive_heart_failure,ambos,neutro,"Engenheiro de 36 anos em Vitória (ES); objetivo, conta as respirações e dá números.","Claude, instancia B",https://www.veg.com/post/congestive-heart-failure-chf-in-cats-signs-and-causes | https://www.goldlabvet.com/blog/gato-com-respiracao-ofegante/ | https://vet.tufts.edu/foster-hospital-small-animals/specialty-services/cardiology/heartsmart/heart-disease-symptoms/coughing,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB05,"GENTE ME AJUDA. meu beagle de 2 anos tá com umas crises de tosse horríveis desde ontem, parece um ganso, ele estica o pescoço e no final faz que vai vomitar e sai uma espuma branca. eu juro que achei que ele tava engasgado com alguma coisa, olhei a garganta dele com a lanterna do celular e não vi nada. passei a noite em claro escutando. entre uma crise e outra ele corre atrás da bolinha e pede petisco como se nada tivesse acontecido, mas é só puxar a guia no passeio que começa tudo de novo. isso pode matar ele??",NAO_EMERGENCIA,ate_24h,kennel_cough_mild,cao,aflito,"Mulher de 27 anos em Brasília, tutora de primeira viagem; começa em CAPS e dramatiza.","Claude, instancia B",https://www.kennelcoughhelp.com/articles/kennel-cough-sound/ | https://www.peritoanimal.com.br/cachorro-com-tosse-sintomas-causas-e-tratamento-22860.html | https://www.vetopet.com.br/blog/meu-cachorro-esta-tossindo-como-se-estivesse-engasgado-o-que-pode-ser/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB06,"Bom dia. O meu cusco, de uns 4 anos, está com tosse seca faz três dias. Começou depois que levei ele no banho e tosa, e lá tinha outro cachorro tossindo. São umas crises curtas, mais quando ele se agita ou bebe água, e às vezes termina numa ânsia. Espirra de vez em quando, com um pouco de coriza clarinha, mas segue latindo pro carteiro e correndo no pátio. Precisa levar?",NAO_EMERGENCIA,ate_24h,kennel_cough_mild,cao,neutro,"Homem de 60 anos no interior do Rio Grande do Sul; frases curtas e diretas, chama o cachorro de 'cusco'.","Claude, instancia B",https://www.merckvetmanual.com/respiratory-system/respiratory-diseases-of-small-animals/kennel-cough | https://hvflorianopolis.com.br/home/alerta-de-inverno-o-surto-de-tosse-dos-canis-e-doencas-respiratorias-na-nossa-regiao-131/ | https://www.kennelcoughhelp.com/articles/kennel-cough-sound/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB07,"boa tarde, minha cachorra é de primeira cria e ta em trabalho de parto desde de manha. faz umas 2 horas q ela fica fazendo força forte, deita, levanta, força de novo, e nada de sair filhote nenhum. ja tem um tempinho q saiu um liquido verde escuro na toalha dela. mainha disse q primeira cria demora mesmo e q é pra deixar ela quieta no canto dela, entao vou dar mais um tempo pra ela ne, pq agora ela ta mais paradona so ofegando, deve ta descansando",EMERGENCIA,imediato,dystocia,ambos,calmo,"Rapaz de 21 anos em Salvador; digita sem acentos, com 'q', 'ne', erros de digitação e 'mainha'.","Claude, instancia B",https://www.petmd.com/blogs/fullyvetted/2013/jan/dystocia-birth-problems-in-dogs-29692 | https://www.vet.cornell.edu/departments-centers-and-institutes/riney-canine-health-center/canine-health-topics/normal-whelping-process | https://www.peritoanimal.com.br/4-complicacoes-no-parto-de-gatos-22821.html,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB08,"PELO AMOR DE DEUS ALGUÉM ME RESPONDE!!! minha gata tá parindo, o primeiro filhotinho nasceu bem faz uma hora, mas o segundo tá ENTALADO, só aparece a cabecinha e uma patinha pra fora faz uns 20 minutos e não sai de jeito nenhum. ela mia alto, lambe, faz força e nada. a cabecinha do bichinho tá ficando roxa e eu tô aqui chorando, sozinha com ela",EMERGENCIA,imediato,dystocia,ambos,aflito,Mulher de 45 anos em Belém; alterna CAPS de pânico e apelos a Deus.,"Claude, instancia B",https://www.peritoanimal.com.br/4-complicacoes-no-parto-de-gatos-22821.html | https://dremmanuelfontaine.com/2026/04/28/distocia-felina-reconhecimento-precoce/ | https://blog.petiko.com.br/minha-experiencia-com-parto-de-gato/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB09,"mano to desesperado. a cachorra ta no dia 62 da gestação, o vet fez ultrassom e falou q era pra essa semana, e desde ontem a noite ela nao come nada, vomitou a ração, fica ofegando igual doida e TREMENDO. ta cavando o colchonete e rasgou todo o pano q eu coloquei, lambe toda hora la atras e saiu tipo uma gosma transparente. ainda nao fez força nem nasceu nada. ela vai morrer??? nunca vi um bicho tremer desse jeito",NAO_EMERGENCIA,rotina,normal_whelping,ambos,aflito,"Rapaz de 24 anos em Guarulhos (SP), gamer; tudo minúsculo, com 'mano' e 'tipo'.","Claude, instancia B",https://www.peritoanimal.com.br/9-sintomas-de-trabalho-de-parto-em-cadelas-21607.html | https://www.vet.cornell.edu/departments-centers-and-institutes/riney-canine-health-center/canine-health-topics/normal-whelping-process | https://caninesandpups.com/dog-panting-and-shaking-after-giving-birth/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB10,"Minha gata Nina, de 2 anos, começou a parir por volta das 19h. Já nasceram três filhotes, cada um depois de poucos minutos de força, e todos estão mamando. Depois do terceiro ela parou faz uns 40 minutos: está deitada de lado, ronronando e lambendo os filhotes, sem fazer força. Ela comeu duas placentas e tem um pouco de secreção avermelhada no paninho. Pela barriga acho que ainda vem mais um. É normal esse intervalo?",NAO_EMERGENCIA,rotina,normal_whelping,ambos,neutro,Professora de 39 anos no Recife; frases organizadas e pontuação correta; cita o nome da gata.,"Claude, instancia B",https://blog.cobasi.com.br/parto-de-gato/ | https://blog.petiko.com.br/minha-experiencia-com-parto-de-gato/ | https://dremmanuelfontaine.com/2026/04/28/distocia-felina-reconhecimento-precoce/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pB11,"boa tarde, tenho um cachoro de uns 8 mes, vira lata, que vive solto no terrero. mes passado ele teve remela nos olho e o nariz escorrendo, achei q era gripe e passou sozinho. agora faz uns 3 dia que ele ta com um tremilique na perna da frente que nao para, fica batendo o queixo como quem ta mastigando e anda meio bebo, ja caiu duas vez. hoje cedo deu uma tremedeira nele de uns minuto, babou e depois passou, agora ta deitado quetinho. deve ser friagem que aqui esfria muito de noite, vou deixar ele descansar essa semana e ver se melhora",EMERGENCIA,imediato,distemper_neurological,cao,calmo,"Senhor de 63 anos na zona rural de Goiás; escreve como fala, sem acentos e com erros de ortografia.","Claude, instancia B",https://www.uai.com.br/diversao/2026/01/22/o-que-e-cinomose-e-por-que-tantos-tutores-se-assustam-ao-ouvir-esse-diagnostico-no-cao/ | https://www.blogdosdogs.com.br/2026/07/cinomose-canina-respostas-para-as.html | https://www.peritoanimal.com.br/a-cinomose-em-caes-sintomas-e-tratamento-20012.html | https://www.dechra.com.br/blog-detalhe/48/meu-cachorro-esta-com-cinomose-o-que-fazer,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
