row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5750863552093506,0.0,0.035,2.161,2.197,821,196,94.1,0.000943199,"['Respiração acelerada', 'Ruídos respiratórios', 'Fraqueza', 'Desmaio', 'Alteração na coloração das mucosas']","['Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",2.235
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6567919254302979,0.0,0.03,2.232,2.263,664,198,94.6,0.000760374,"['Dor no tronco', 'Dificuldade de caminhar', 'Letargia', 'Linfonodos inchados', 'Secreção vaginal']","['Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",2.293
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6331467032432556,0.0,0.03,1.881,1.912,663,176,95.3,0.001201535,"['Dor abdominal', 'Fraqueza severa', 'Fever', 'Diarrhea']","['Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",1.943
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5804513096809387,0.0,0.045,2.192,2.238,659,203,94.1,0.000842248,"['Lameza', 'Reação defensiva', 'Hemorragias', 'Fever', 'Redução do apetite']","['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",2.255
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],5,0,0.5439082980155945,0.0,0.065,2.137,2.202,670,192,92.3,0.000700957,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","['Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",2.238
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5771490931510925,0.0,0.028,2.05,2.078,658,187,93.6,0.000665808,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","['Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",2.11
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5908010601997375,0.0,0.091,2.09,2.182,662,192,93.3,0.000804761,"['Diarrhea com mucus', 'Tensumus', 'Fezes líquidas', 'Flatulência', 'Dor']","['Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",2.192
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],[],5,0,0.5870802998542786,0.0,0.034,1.805,1.839,664,164,92.6,0.000945194,[],"['Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",1.854
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5395889282226562,0.0,0.033,2.437,2.47,658,221,91.9,0.000906656,"['Hemorragias', 'Trauma', 'Fever', 'Olho inflamado', 'Tosse']","['Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",2.468
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5659830570220947,0.0,0.028,2.081,2.109,660,192,93.8,0.000813379,"['Dificuldade de respirar', 'Tosse', 'Mudanças nos olhos', 'Mudanças na pele', 'Fever']","['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",2.118
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6157834529876709,0.0,0.027,1.684,1.711,659,154,93.2,0.000785049,[],"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",1.718
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5105185508728027,0.0,0.032,2.113,2.146,669,192,92.4,0.000777491,"['Lesões In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing']","['Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",2.155
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5357822775840759,0.0,0.028,2.403,2.431,663,222,93.7,0.000756768,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","['Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",2.446
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5438232421875,0.0,0.046,1.864,1.91,667,171,93.7,0.000762312,"['Dor no rosto', 'Falta de pigmentação', 'Hemorragia (suspeita)']","['Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",1.931
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],5,0,0.5899794101715088,0.0,0.031,2.261,2.293,664,204,92.5,0.000797374,"['Fever', 'Vomiting', 'Diarreia', 'Poor Appetite', 'Weight Loss']","['Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",2.308
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6309577822685242,0.0,0.033,1.934,1.967,661,177,94.1,0.000753808,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vômito']","['Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",1.981
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6399996280670166,0.0,0.027,2.061,2.089,660,193,95.3,0.000798582,"['Trauma', 'Quedas', 'Hemorragias', 'Dor', 'Desmaio', 'Perda de apetite', 'Desidratação']","['Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.115
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5868203639984131,0.0,0.041,2.32,2.362,660,216,94.5,0.00106137,"['Hemorragias', 'Dor', 'Reação defensiva', 'Vômito', 'Letargia', 'Desidratação']","['Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",2.39
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6119740009307861,0.0,0.029,2.46,2.489,658,229,94.3,0.000957957,"['Dor intensa (straining)', 'Perda de apetite (weight loss)', 'Perda de visão (blindness)', 'Diarreia', 'Vômito']","['Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",2.531
