row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.442,1.443,457,119,86.3,0.0037654,"['Lethargy curto', 'Perda de apetite', 'Debilidade nas pernas', 'Taco cardíaco rápido', 'Pulso fraco']",,[],"Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",3.495
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.181,1.181,455,98,86.9,0.0047877,"['Lymphoma', 'Dificuldade de andar', 'Dor de costas']",,[],"Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",3.214
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.284,1.284,454,108,88.1,0.0034349,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",3.335
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.152,1.152,450,93,84.9,0.0047591,"['Fever', 'Lameness', 'Swelling Of Joints']",,[],"Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",3.207
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.286,1.287,455,110,89.3,0.0038106,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']",,[],"Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",3.321
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.109,1.109,449,94,89.4,0.0034786,"['Fever', 'Swelling Of Face Or Leg', 'Pain']",,[],"Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",3.144
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.16,1.16,453,97,88.6,0.0042503,"['Diarrhea com mucus', 'Tensemus', 'Flatulence']",,[],"Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",3.223
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.294,1.294,455,111,90.7,0.0101167,"['Cofogo forte', 'Nariz úmida', 'Sneezing', 'Lethargy', 'Perda de apetite']",,[],"Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",3.355
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.26,1.26,449,105,87.8,0.0082507,"['Fever', 'Olho inflamado', 'Dificuldade para andar']",,[],"Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",3.305
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.202,1.202,451,100,87.7,0.0052011,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change']",,[],"Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",3.259
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.108,1.108,450,90,86.1,0.0095805,"['Fever', 'Lethargy', 'Coughing']",,[],"Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",3.146
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.232,1.233,460,101,86.9,0.0051908,"['Lesões no nariz', 'Sangramento no nariz', 'Respiração ruim']",,[],"Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",3.262
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.371,1.371,454,114,87.5,0.0085694,"['Perda de pelos', 'Dermatite', 'Pele escura', 'Crista na pele', 'Pele ulcerada']",,[],"Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",3.429
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.159,1.159,458,97,89.8,0.0133043,"['Des discharge amarelo-verde', 'Falta de pigmentação', 'Dor de face']",,[],"Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",3.206
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.044,1.044,449,89,90.3,0.0033919,"['Fever', 'Diarrhea', 'Vomiting']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",3.111
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.197,1.197,452,100,87.8,0.0054984,"['Jaundice', 'Pneumonia', 'Dor', 'Vomiting']",,[],"Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",3.229
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.254,1.254,451,108,90.1,0.0036952,"['Coat Apperence ruim', 'Diarrhea', 'Vomiting', 'Perda de peso', 'Desidratação']",,[],"Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",3.296
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.088,1.089,451,94,92.3,0.006455,"['Vomiting', 'Lethargy', 'Dehydration']",,[],"Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",3.13
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.293,1.293,449,111,89.6,0.0032851,"['Despesse para urinar', 'Diarreia', 'Vômito', 'Perda de peso', 'Perda de visão']",,[],"Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",3.34
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.085,1.085,454,92,89.4,0.0032868,"['Vômito', 'Dor muscular', 'Diarrhea']",,[],"Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",3.122
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.165,1.166,452,102,91.7,0.0034301,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']",,[],"Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",3.203
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.375,1.375,451,115,87.4,0.003803,"['Reação alérgica', 'Perda de apetite', 'Tosse', 'Perda de peso', 'Chesto distendido']",,[],"Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",3.438
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.218,1.218,448,100,86.6,0.0098942,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']",,[],"Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",3.243
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.058,1.058,452,87,86.8,0.0032425,"['Limping', 'Swelling', 'Pain On Leg']",,[],"Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",3.123
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.082,1.083,446,88,87.1,0.0069312,"['Fever', 'Eye Ulcer', 'Congestion']",,[],"Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",3.143
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.278,1.278,451,109,89.7,0.0052283,"['Pnemonia', 'Perda de apetite', 'Saída ocular']",,[],"Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",3.329
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.104,1.104,454,93,89.8,0.0125818,"['Fever', 'Seizures', 'Hydrophobia']",,[],"Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",3.175
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.308,1.308,453,111,88.9,0.0041046,"['Sangue no Urina', 'Dificuldade de respirar', 'Vômito', 'Perda de peso', 'Perda de apetite']",,[],"Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",3.351
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.441,1.441,453,120,87.2,0.0026378,"['Perda de apetite', 'Dificuldade de respirar', 'Inchaço', 'Dificuldade de andar', 'Anormalidades neurológicas']",,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",3.521
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.285,1.286,451,108,88.7,0.0089145,"['Face escura ou preta', 'Diarreia', 'Vômito', 'Sangue nas faces', 'Dor']",,[],"Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",3.334
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.25,1.25,454,101,85.1,0.005694,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']",,[],"Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",3.299
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.23,1.23,450,102,87.4,0.003283,"['Perda de peso', 'Vômito', 'Diarreia', 'Alteração do apetite']",,[],"Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",3.284
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.498,1.498,451,126,88.2,0.0091766,"['Perda de apetite', 'Ficar doente', 'Lethargy', 'Perda de peso', 'Problema de pele']",,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",3.551
