row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.987,2.987,676,221,75.8,0.032498974,"['Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",99,[],"Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.991
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.625,2.626,676,197,76.3,0.001384109,"['Vomiting', 'Lethargy', 'Dehydration']",88,[],"Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",2.633
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,5.525,5.525,674,399,72.9,0.00074965,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']",645,[],"Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",5.537
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.713,2.713,679,197,73.7,0.00088983,"['Vomiting', 'Muscle Pain', 'Muscle Stiffness']",98,[],"Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",2.737
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.62,2.62,677,196,76.2,0.001584949,"['Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']",89,[],"Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",2.632
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.134,3.134,676,242,78.2,0.000805996,"['Reação Alérgica', 'Peito Distendido']",182,[],"Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",3.147
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.784,4.785,673,353,74.4,0.001047076,"['Anoxeria', 'Lethargy', 'Pain']",662,[],"Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",4.801
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.702,2.702,677,200,76.5,0.002207643,"['Limping', 'Swelling', 'Week Legs', 'Pain On Leg']",118,[],"Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",2.727
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.744,2.744,671,214,79.2,0.000905956,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']",156,[],"Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",2.758
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,6.046,6.046,676,455,75.7,0.001154894,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']",849,[],"Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",6.062
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.848,3.849,679,287,75.4,0.000746193,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']",164,[],"Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",3.879
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.167,3.167,678,235,75.1,0.000911246,"['Bloody Urine', 'Diffculty Breathing', 'Weight Loss', 'Appetite Loss']",168,[],"Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",3.186
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.662,2.662,678,192,73.5,0.00075183,"['Dificuldade de respirar', 'Abnormalidades neurológicas']",179,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",2.672
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,5.148,5.148,676,384,75.2,0.001312275,"['Dark Or Black Face', 'Blood In Faces', 'Pain']",757,[],"Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",5.165
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.571,3.572,679,266,75.4,0.000748298,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy']",161,[],"Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",3.61
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.579,2.58,675,187,74.1,0.001296482,"['Vomiting', 'Diarrhea', 'Weight Loss', 'Pain']",88,[],"Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",2.589
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.275,3.275,676,240,74.3,0.000875636,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']",263,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",3.277
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.105,3.106,677,217,70.9,0.000980595,"['Vomiting', 'Weight Loss', 'Raised Growth Or Bump']",221,[],"Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",3.118
