row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5750862956047058,0.0,0.032,2.377,2.41,1071,190,87.1,0.000925536,[],,"['Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",2.414
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '191401312ef2595752bfa41fa773aad1cde5da1504b5b00c493f368a45bc5041']",['191401312ef2595752bfa41fa773aad1cde5da1504b5b00c493f368a45bc5041'],5,0,0.6567918062210083,0.0,0.051,2.295,2.346,1113,176,85.8,0.001097051,"['Dor de costas', 'Dificuldade de caminhar', 'Linfonodos envernizados', 'Secreção vaginal', 'Lethargy']",,"['Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",2.354
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6331466436386108,0.0,0.031,2.914,2.945,1068,241,85.8,0.000754964,"['Dor intensa', 'Fever', 'Diarreia', 'Dor abdominal', 'Rigidez', 'Fraqueza', 'Depressão']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",2.957
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.580451250076294,0.0,0.076,2.744,2.821,1064,232,85.8,0.001032321,"['Fever', 'Perda de apetite', 'Redução da energia', 'Dor no movimento', 'Inchaço nos joelhos']",,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",2.836
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359']",[],5,0,0.5439082980155945,0.0,0.039,2.243,2.282,1100,169,85.4,0.001013929,[],,"['Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",2.297
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5771490335464478,0.0,0.051,2.433,2.484,1063,195,86.6,0.001145254,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",2.514
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5908011198043823,0.0,0.042,1.505,1.547,1067,129,88.0,0.001288513,[],,"['Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",1.578
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5870802998542786,0.0,0.029,2.318,2.348,1069,198,89.9,0.001018936,[],,"['Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",2.365
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5395889282226562,0.0,0.03,2.312,2.342,1063,185,88.8,0.00142165,[],,"['Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",2.359
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5659830570220947,0.0,0.053,2.457,2.511,1065,209,86.5,0.001076248,"['Dificuldade respiratória', 'Fever', 'Alteração na coloração das mucosas', 'Fraqueza', 'Desmaio', 'Incapacidade de exercer atividade']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",2.545
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6157833337783813,0.0,0.045,1.913,1.959,1064,161,86.1,0.000860455,[],,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",1.947
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5105185508728027,0.0,0.09,1.973,2.063,1074,167,86.6,0.001209354,"['Lesões In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing']",,"['Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",2.057
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'abb899a21330cf7dc677c954687ba0b3396db98dc97959d55115fa603531c95d']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5357823371887207,0.0,0.032,1.89,1.922,954,159,88.2,0.001022637,"['Perda de cabelo', 'Dandruff', 'Pele escura', 'Cremeamento da pele', 'Úlceras', 'Pele ulcerada']",,"['Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",1.921
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5438232421875,0.0,0.101,2.124,2.226,1072,180,88.5,0.000985071,"['Dificuldade respiratória', 'Dor no rosto', 'Falta de pigmentação']",,"['Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",2.234
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.5899792909622192,0.0,0.069,2.285,2.354,1100,175,86.7,0.000914238,[],,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",2.362
