row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7033746242523193,0.7113746242523193,0.0,0.299,1.361,1.66,455,111,88.7,0.0032084,"['Cofogo forte', 'Nariz úmida', 'Sneezing', 'Lethargy', 'Perda de apetite']",,"['Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",3.721
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f'],5,0,0.6608041524887085,0.7260884761810302,0.0,0.338,1.627,1.966,789,121,89.2,0.0031261,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']",,"['Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",4.016
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,3,0,"['2e194ca853c0cb1b8606c0796320d13d49a4f424ef6cbf0f6318c7c583f21efe', 'c56456b87cc8b1ae9ef7a820ad0291a10e8e63fe05a8e06f3c506b3b8693e071', 'a4047b241c2a3465099be28aa1a272d589146aff75310ce7b6d9df6ba52173ad']","['2e194ca853c0cb1b8606c0796320d13d49a4f424ef6cbf0f6318c7c583f21efe', 'c56456b87cc8b1ae9ef7a820ad0291a10e8e63fe05a8e06f3c506b3b8693e071', 'a4047b241c2a3465099be28aa1a272d589146aff75310ce7b6d9df6ba52173ad']",5,0,0.667070746421814,0.721,0.0,0.331,1.639,1.97,782,125,89.8,0.0054949,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",4.026
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a'],['097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a'],5,1,0.7033039331436157,0.7210817109213935,0.0,0.294,1.613,1.908,626,124,90.6,0.0028039,"['Fever', 'Appetite Loss', 'Lethargy', 'Coughing', 'Joint Pain']",,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",3.981
21,0,,Dog,original,5,"['Lesions In The Nasal Cavity', 'Lesions On Nose', 'Nose Bleeds', 'Noisy Breathing', 'Lesions On Nose']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",e35760d6c32c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6680878400802612,0.685865617858039,0.0,0.3,1.232,1.532,460,101,90.7,0.0030176,"['Lesões no nariz', 'Sangramento no nariz', 'Respiração ruim']",,"['Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.']","Animal: Dog. Sintomas observados: Lesions In The Nasal Cavity, Lesions On Nose, Nose Bleeds, Noisy Breathing, Lesions On Nose.",3.584
22,0,,Dog,original,5,"['Hair Loss', 'Dandruff', 'Darkened Skin', 'Crusting Of The Skin', 'Ulcerated Skin']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",6a07c4ab57bf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.675654947757721,0.675654947757721,0.0,0.291,1.341,1.632,454,114,89.4,0.0041851,"['Perda de pelos', 'Dermatite', 'Pele escura', 'Crista na pele', 'Pele ulcerada']",,"['Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.']","Animal: Dog. Sintomas observados: Hair Loss, Dandruff, Darkened Skin, Crusting Of The Skin, Ulcerated Skin.",3.693
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32', 'ef3a84414bf7381c20366117f8169e9856715d7c639d25a568648a1d9d70f90e']",['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c'],5,0,0.599829912185669,0.721,0.0,0.318,1.616,1.934,758,118,93.7,0.0031012,"['Desidratação (hipovolemia)', 'Problemas respiratórios', 'Dor facial']",,"['Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",3.991
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '44f92134a92727c1e017501cf5626f14dfd4a49952cb241de2a0cfce2e38b258', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,1,0.7615529894828796,0.885759961605072,0.0,0.311,1.54,1.852,780,121,89.5,0.0032263,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",3.914
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef', 'f0457da8dab442f9a66c855a46fb10312e0eeff56ecb9311379dfe1661e0bd41']",['0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20'],5,1,0.7046788930892944,0.8819602346420288,0.0,0.314,1.527,1.841,729,119,94.0,0.0030978,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vomiting']",,"['Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",3.905
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,2,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']","['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",5,1,0.735711395740509,0.8821349263191223,0.0,0.316,1.579,1.896,771,125,89.6,0.0035683,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",,"['Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",3.944
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cd8d7876094360318a49dc7d711608c942a0e27c86a20e73ce70975c0302d578', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef', 'f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f']",['e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef'],5,0,0.6752409934997559,0.871681023325239,0.0,0.317,1.375,1.693,753,112,93.7,0.0033354,"['Vomiting', 'Lethargy', 'Dehydration']",,"['Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",3.756
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,1,0.7225388884544373,0.8710798144340515,0.0,0.314,1.571,1.886,769,127,92.9,0.0037102,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']",,"['Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",3.934
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,2,0.726540207862854,0.875891637802124,0.0,0.316,1.489,1.805,774,122,85.8,0.0031244,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']",,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",3.857
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6', 'fdd6cfff827542ffef1dc579d12252440a152dffc870388a9d086bea2f9b1105']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,3,0.7642354965209961,0.9106527090072631,0.0,0.313,1.568,1.881,818,124,89.9,0.0043245,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']",,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",3.934
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6871564984321594,0.6871564984321594,0.0,0.293,1.483,1.775,451,115,84.5,0.0039493,"['Reação alérgica', 'Perda de apetite', 'Tosse', 'Perda de peso', 'Chesto distendido']",,"['Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",3.835
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7069026231765747,0.7069026231765747,0.0,0.289,1.219,1.508,448,100,86.4,0.0032165,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",3.543
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6867638826370239,0.6867638826370239,0.0,0.297,1.178,1.475,452,94,84.7,0.0044997,"['Limping', 'Swelling', 'Pain On Leg']",,"['Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",3.534
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6378819346427917,0.6378819346427917,0.0,0.292,1.053,1.346,446,88,88.8,0.0041221,"['Fever', 'Eye Ulcer', 'Congestion']",,"['Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",3.398
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6436996459960938,0.6436996459960938,0.0,0.315,1.339,1.654,451,109,85.7,0.0036834,"['Pnemonia', 'Perda de apetite', 'Saída ocular']",,"['Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",3.713
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6560876369476318,0.6649765258365207,0.0,0.302,1.241,1.543,454,93,86.6,0.0036736,"['Fever', 'Seizures', 'Hydrophobia']",,"['Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",3.628
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '8214f5091a1f32fe4a252068062bfabff52e2664af5694957350a8ae149bd46b', '398e645aee99d6bdc41ef2735d691573f7fff65e6695eea52ae4d9e032da6549']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,2,0.7256944179534912,0.8762176752090454,0.0,0.33,1.505,1.836,806,113,89.9,0.0031349,"['Sangue no Urina', 'Dificuldade de respiração', 'Vômito']",,"['Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",3.9
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6324304342269897,0.6324304342269897,0.0,0.315,1.539,1.854,453,120,85.2,0.0036383,"['Perda de apetite', 'Dificuldade de respirar', 'Inchaço', 'Dificuldade de andar', 'Anormalidades neurológicas']",,"['Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",3.895
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6368545293807983,0.7009837500293074,0.0,0.323,1.384,1.707,451,108,93.1,0.0044721,"['Face escura ou preta', 'Diarreia', 'Vômito', 'Sangue nas faces', 'Dor']",,"['Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",3.771
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6370136737823486,0.6370136737823486,0.0,0.297,1.269,1.566,454,101,84.2,0.0032169,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']",,"['Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",3.621
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,1,0.7038151025772095,0.9038151025772094,0.0,0.316,1.584,1.9,755,122,89.0,0.0031023,"['Vomiting', 'Diarrhea', 'Weight Loss', 'Pain']",,"['Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",3.946
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6533049941062927,0.6533049941062927,0.0,0.294,1.649,1.943,451,126,86.0,0.0034373,"['Perda de apetite', 'Ficar doente', 'Lethargy', 'Perda de peso', 'Problema de pele']",,"['Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",4.0
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.72,False,0,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'c06d9d3643c11033e87e2e37a9d974281dc76e44ca776b0de7e2965c0674f263', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28']",[],5,0,0.6543102264404297,0.8347635984420776,0.0,0.321,1.439,1.76,748,106,86.3,0.0033914,"['Sickness', 'Vomiting', 'Weight Loss']",,"['Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",3.809
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6702045202255249,0.6782045202255249,0.0,0.294,1.37,1.664,452,97,88.2,0.0042755,"['Sangramento nasal', 'Perda de peso', 'Perda de apetite']",,"['Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",3.721
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6375713348388672,0.6375713348388672,0.0,0.291,1.322,1.613,453,103,82.3,0.0038114,"['Lesões', 'Ulcer', 'Lumps', 'Bumps (preto, cinza ou marrom)']",,"['Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",3.654
