row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6554693579673767,3.448,0.163,2.745,6.356,1445,211,85.6,0.000962407,"['Estranho cheiro', 'Sangramento preto', 'Escarregar a orelha']","['movimento de cabeça agitado em gatos', 'causas possíveis de inflamação no ouvido de gatos', 'sintomas de otite externa em gatos', '""O quadro clínico apresentado é consistente com otite externa aguda, caracterizada pela presença de movimento de cabeça agitado, escarregar do ouvido, mancha preta no ouvido (indicativa de desprendimento de pele ou hipereritemia), mau cheiro proveniente do ouvido (indicativo de infecção) e inflamação vermelha no ouvido (sinal de inflamação e edema). As causas possíveis incluem infecções bacterianas ou fúngicas, lesões ou trauma ao ouvido, além de condições preexistentes como dermatose ou alergias. A conduta esperada inclui a aplicação de pomadas ou cremes antibióticos ou antifúngicos, alongamento e limpeza do ouvido, além de monitoramento para evitabilidade de complicações, como abscesso ou perda auditiva.""']","Gata apresentando movimento de cabeça agitado, escarregar o ouvido, mancha preta no ouvido, mau cheiro proveniente do ouvido e inflamação vermelha no ouvido.",6.366
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,5,0.849314272403717,3.024,0.127,2.473,5.624,1441,189,86.3,0.000762519,[],"['sintomas de agressividade em gatos', 'causas possíveis de perda de apetite em gatos', 'diagnóstico de tosse em gatos com sintomas respiratórios', '""Quadro Clínico: Gata adulta apresenta agressividade, diminuição do apetite (≤ 20% da normalidade), tosse persistente, perda de peso significativa (≥ 10% da normalidade em 30 dias) e vômitos periódicos (≥ 2 vezes por semana). Possíveis causas incluem infecções respiratórias, gastrointestinais ou parasitárias, bem como doenças crônicas como hipotiroidismo ou doenças cardíacas. A conduta esperada inclui avaliação completa, exames laboratoriais, radiografias e, se necessário, procedimentos de diagnóstico complementares, como escaneamento computadorizado ou biópsia, para determinar a causa subjacente e desenvolver plano de tratamento adequado.""']","Gata apresentando agressividade, perda de apetite, tosse, perda de peso e vômitos periódicos.",5.639
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],2,2,0.7328522205352783,2.952,0.15,2.046,5.148,1146,163,84.4,0.001988333,"['Sangue no estresse', 'Diarreia', 'Tosse', 'Perda de peso', 'Anemia']","['sintomas de hematuria em gatos', 'causas possíveis de diarreia em gatos', 'tratamento para expectoração excessiva em gatos', '""Quadro Clínico: Gata adulta apresenta hematuria (sangue no urina), diarreia, expectoração (sangue ou material mucoso nos seios respiratórios), perda de peso significativa e anemia (redução do número de glóbulos vermelhos). Possíveis causas incluem infecções urinárias, doenças renais, parasitismo (protozoários ou helmintos) e neoplasias. A conduta esperada inclui exame físico completo, coleta de amostras urinárias e fecais para diagnóstico, exame de sangue para detecção de anemia e parasitismo, além de tratamento suporte com hidratação e antieméticos, dependendo da causa identificada.""']","Gata apresentando hematuria, diarreia, expectoração, perda de peso e anemia.",5.158
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6081016063690186,3.108,0.133,2.198,5.439,1430,161,83.9,0.000902091,[],"['Sintomas de infecção viral nasal em gatos', 'Causas possíveis de secreção nasal e hemorragia nasal em gatos', 'Tratamento para sneezing e respiração agitada em gatos com infecção nasal', '""Quadro Clínico: Infecção Respiratória Aguda em Gatos. A gata apresenta uma infecção respiratória aguda caracterizada por secreção nasal, hemorragia nasal, inflamação das narinas, sneezing e respiração agitada. Possíveis causas incluem infecções virais (e.g., herpesvirus feline, calicivirus) e bacterianas (e.g., Pasteurella multocida, Staphylococcus aureus). A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico, tratamento com antibióticos ou antivirais, dependendo da causa identificada, e monitoramento contínuo para evolução do quadro clínico.""']","Gata apresentando secreção nasal, hemorragia nasal, inflamação das narinas, sneezing e respiração agitada.",5.444
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],3,3,0.8063797354698181,3.524,0.134,2.27,5.928,1487,163,82.3,0.001145255,"['Vômito', 'Perda de apetite', 'Perda de peso', 'Polydipsa']","['Sintomas de insuficiência renal aguda em gatos', 'Diagnóstico diferencial para polyuria e polydipsa em gatos', 'Tratamento para vômitos e perda de peso em gatos com insuficiência renal', '""Polyuria, perda de apetite, vômitos, perda de peso e polydipsa em gata: Descreve-se um quadro clínico agudo de desidratação e desnutrição, caracterizado pela presença de polyuria (excreção excessiva de urina), polydipsa (bebedeira excessiva) e vômitos recorrentes, associados a uma perda significativa de peso e diminuição do apetite. Possíveis causas incluem infecções urinárias, diabetes mellitus, doenças hepáticas ou renais, e parasitoses intestinais. A conduta esperada inclui avaliação completa clínica, exame físico, análise de sangue, urina e exame de imagem para determinar a causa subjacente, bem como administração de fluidos e nutrição parenteral se necessário, sob orientação veterinária.""']","Gata apresentando polyuria, perda de apetite, vômitos, perda de peso e polydipsa.",5.954
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.6294847130775452,4.175,0.147,2.406,6.729,1132,178,86.7,0.001233594,"['urina com sangue', 'dor abdominal', 'vômito', 'perda de peso', 'inabilidade de saltar']","['sintomas de polidipsia em gatos', 'causas possíveis de alteração gaital em gatos', 'tratamento para vômito e perda de peso em gatos com distúrbio metabólico', '**Protocolo Clínico: Poliuria e Alteração Gaital em Gatos**\n\n**Quadro Clínico:** Gato apresenta polidipsia (consumo excessivo de água), alteração gaital (perda de coordenação e equilíbrio), vômito, perda de peso significativa e incapacidade de saltar. O animal apresenta-se deprimido e desatento, com olhos hiperativo e corante. A temperatura corporal está dentro do normal, mas a frequência cardíaca é ligeiramente aumentada.\n\n**Possíveis Causas:** Infecção urinária, nefropatia crônica, diabetes mellitus, doenças metabólicas, lesões nos ossos ou articulações, doenças neurológicas.\n\n**Conduta Esperada:** Realizar exame físico completo, coleta de amostras urinárias e de sangue para análise bioquímica e hematológica, radiografia de ossos e articulações, exame de imagem cerebral, se necessário. Prescrição de medicamentos para controle da diabetes mellitus, se diagnosticada, e medidas de suporte para a polidipsia e a perda de peso.']","Gata apresentando polidipsia, alteração gaital, vômito, perda de peso e incapacidade de saltar.",6.738
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],4,4,0.8021982908248901,3.385,0.139,2.316,5.84,1451,171,84.1,0.000884721,"['Convulsão', 'Perda de consciência', 'Salivação']","['sintomas de convulsões em gatos', 'causas possíveis de convulsões em gatos com perda de consciência', 'tratamento de convulsões em gatos com mastigação e tique muscular', '""Convulsões Epileptiformes em Gatos: Protocolo Clínico. O quadro clínico apresentado é caracterizado por convulsões epileptiformes, perda de consciência, mastigação, tique muscular e salivação. As causas possíveis incluem hiperglicemia, hipercalcemia, deficiência de vitamina B1 (tiamina), deficiência de vitamina B12, lesões cerebrais, infecções fúngicas, como a hipersensibilidade à antifúngica amphotericina B, e outras condições neurológicas. A conduta esperada inclui coletar amostras de sangue para análise de laboratório, realizar exames de imagem (como ressonância magnética ou tomografia computadorizada) e avaliar a necessidade de tratamento anticonvulsivante, ajustando a dieta e monitorando a função renal e hepática.""']","Gata apresentando convulsões, perda de consciência, mastigação, tique muscular e salivação.",5.845
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],3,3,0.7223426103591919,3.385,0.19,2.49,6.065,1450,187,84.6,0.000902929,"['Respiração acelerada', 'Fraqueza', 'Esforço intenso para respirar']","['sintomas respiratórios agudos em gatos', 'possíveis causas de respiração agitada em gatos', 'tratamento veterinário para tosse e dificuldade para respirar em gatos', '""Quadro Clínico: Respiração Agitada e Difficuldade para Respirar em Gata. A gata apresenta sintomas de respiração agitada, caracterizada por respiração rápida e frequência respiratória elevada, acompanhada de tosse e esforço para respirar. Além disso, a gata apresenta dificuldade para engolir, o que pode indicar a presença de uma obstrução ou inflamação nas vias aéreas. Possíveis causas incluem infecções respiratórias, asma, bronquite ou lesões nos pulmões. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico e tratamento suporte, como oxigênio e medicamentos para aliviar a tosse e a dificuldade para respirar.""']","Gata apresentando respiração agitada, respiração rápida, tosse, dificuldade para engolir e esforço para respirar.",6.071
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6733443737030029,3.164,0.245,3.258,6.668,1440,255,85.7,0.003349143,[],"['Sintomas de icterícia em gatos', 'Causas possíveis de icterícia em gatos', 'Tratamento de icterícia em gatos com perda de peso e diminuição do apetite', '""Quadro Clínico: Icterus aguda em gata adulta, apresentando icterícia (amareliciência ocular e conjuntiva), fraqueza muscular, letargia, perda de peso significativa e diminuição do apetite. Possíveis causas incluem infecções virais (Herpesvirus feline, Adenovirus feline), parasitárias (Echinococcus multilocularis) ou bactérias (Salmonella spp.). A conduta esperada inclui exame físico completo, coleta de amostras para diagnóstico (sangue, fezes, líquido cefalorraquidiano), tratamento suporte (hidratação, nutrição parenteral) e observação cuidadosa para monitoramento da evolução do quadro clínico.""']","Gata apresentando icterícia, fraqueza, letargia, perda de peso e diminuição do apetite.",6.671
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",[],5,0,0.5146352052688599,3.265,0.334,2.735,6.334,1341,209,84.3,0.000777739,[],"['Sintomas de dermatite seborreica em gatos', 'Causas possíveis de lesão na pele e dandruff em gatos', 'Tratamento para manchas vermelhas e perda de pelos em gatos', '""Lesão na pele e dermatose crônica em gatos: Descrição clínica. A gata apresenta lesão na pele, caracterizada por áreas de desprendimento da pele, ulceração e infecção, associada a uma dermatose crônica, manifestada por dandruff na pelagem, manchas vermelhas, perda de pelos e problemas de pele, como coceira e irritação. Possíveis causas incluem alergias, infecções fúngicas, parasitárias e autoimunes, bem como lesões mecânicas ou químicas. A conduta esperada inclui exame físico detalhado, coleta de amostras para diagnóstico e tratamento adequado com medicamentos anti-inflamatórios, antifúngicos e imunomoduladores, conforme necessário.""']","Gata apresentando lesão na pele, dandruff na pelagem, manchas vermelhas, perda de pelos e problema de pele.",6.352
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],2,2,0.7693460583686829,4.063,0.167,2.251,6.481,1195,174,83.9,0.000946557,"['Diarrhea', 'Vomiting', 'Perda de apetite']","['Sintomas de gastroenterite aguda em gatos', 'Diagnóstico diferencial para letargia em gatos', 'Tratamento para vômito e diarreia em gatos', '""Quadro Clínico: Letargia, diarreia, vômito, secreção ocular e perda de apetite em gata. Descrição: A gata apresenta letargia, indicando diminuição da atividade física e mental, característica de quadros de desidratação e perda de eletrólitos. A diarreia e vômito sugerem infecção gastrointestinal, possivelmente causada por parasitas ou bactérias. A secreção ocular pode ser um sintoma de infecção viral ou bacteriana. A perda de apetite é um sintoma comum em condições de desidratação e dor. Possíveis Causas: Infecção gastrointestinal, parasitária ou bacteriana; desidratação e perda de eletrólitos; infecção viral ou bacteriana ocular. Conduta Esperada: Avaliação completa, incluindo exame físico, análise de fezes, exame de sangue e, se necessário, tratamento com antibióticos, anti-parasitários e reidratação.""']","Gata apresentando letargia, diarreia, vômito, secreção ocular e perda de apetite.",6.504
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6638489365577698,3.48,0.179,2.924,6.584,1443,220,83.4,0.001448562,[],"['Sintomas de dermatite alérgica em gatos', 'Causas possíveis de dermatite alérgica em gatos', 'Tratamento com medicamentos anti-inflamatórios para dermatite alérgica em gatos', '""Patologia: Irritação cutânea aguda, caracterizada por lesões e inflamação das pele, com sintomas de escarificação, letargia, perda de pelagem e comportamento de arrumação excessiva. Causas possíveis incluem alergias, infecções fúngicas, parasitárias (pulgas, carrapatos) ou irritantes ambientais. Diagnóstico: Exame físico e histológico da pele, alongada e exames de sangue para detectar antígenos alérgicos ou parasitas. Conduta: Administração de medicamentos anti-inflamatórios e antihistamínicos, tratamento de infecções fúngicas com antifúngicos, controle de parasitas com medicamentos específicos, mudança de ambiente para reduzir exposição a irritantes ambientais e monitoramento da evolução do caso.""']","Gata apresentando irritação cutânea, escarregar, letargia, perda de pelagem e comportamento de arrumação excessiva.",6.603
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.6600711345672607,3.811,0.129,2.203,6.143,1467,162,85.1,0.00139223,[],"['sintomas de distúrbio muscular de Floopy em gatos', 'causas possíveis de deficiência intelectual em gatos', 'tratamento para dificuldade de caminhar em gatos com distúrbio muscular', '""Distúrbio muscular de Floopy: Gata apresenta quadro clínico caracterizado por distúrbios musculares, atraso no desenvolvimento da fala, deficiência intelectual, dificuldade para caminhar e alterações nos movimentos oculares. A conduta esperada inclui avaliação completa da função muscular, exame de imagem (raios-X, ressonância magnética ou tomografia computadorizada) para identificar possíveis lesões ou anormalidades, além de monitoramento contínuo da conduta clínica e ajustes na terapia e nutrição para suporte ao manejo do quadro. A administração de medicamentos para aliviar sintomas, como analgésicos e relaxantes musculares, pode ser necessária, mas a presença de deficiência intelectual e distúrbios musculares requer avaliação e acompanhamento contínuos por um veterinário especializado em neurologia animal.""']","Gata apresentando distúrbio muscular de Floopy, atraso no desenvolvimento da fala, deficiência intelectual, dificuldade para caminhar e alterações nos movimentos oculares.",6.164
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.5402461886405945,3.451,0.135,2.447,6.033,1494,183,85.5,0.001420827,[],"['sintomas de catarata nebulosa em gatos', 'causas possíveis de inflamação e derrame de líquido no olho de gatos', 'tratamento para corneia nebulosa e inflamação ocular em gatos', '""Clínica: Gata adulta, apresentando sintomas oculares, caracterizados por sensibilidade à luz intensa, derrame de líquido do olho afetado (hiperidrose), inflamação (conjuntivite) e corneia nebulosa, com rubor ocular. Possíveis causas incluem infecções virais, bacterianas ou fúngicas, lesões ou trauma ocular, além de condições hereditárias ou alérgicas. A conduta esperada inclui exame visual detalhado, coleta de lâmina de corneia para diagnóstico, tratamento conservador com antibióticos ou antifúngicos, dependendo da causa identificada, e, se necessário, cirurgia para remover a corneia nebulosa ou tratar outras lesões oculares.""']","Gata apresentando sensibilidade à luz intensa, derrame de líquido do olho afetado, inflamação, corneia nebulosa e rubor ocular.",6.034
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.671735942363739,3.211,0.178,2.217,5.606,1437,161,86.2,0.00077686,[],"['sintomas de gastroenterite aguda em gatos', 'causas possíveis de febre e diarreia em gatos', 'tratamento de desidratação em gatos com sintomas gastrointestinais', '""Quadro Clínico: Gata adulta, apresenta febre tóxica (38,5°C), diarreia acústica, vômito repetitivo, dor abdominal intensa e desidratação moderada. Possíveis causas incluem infecções gastrointestinais, parasitárias ou bacterianas, como Salmonella ou E. coli, além de outras condições como gastroenterite viral ou pancreatite aguda. A conduta esperada inclui administração de hidratação intravenosa com solução de cloruro de sódio 0,9% e potássio, alongamento gastrointestinal com loperamida 4 mg/kg, i.p., e observação cuidadosa para monitoramento da febre e da função hepática e renal.""']","Gata apresentando febre, diarreia, vômito, dor abdominal e desidratação.",5.622
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6475114226341248,3.117,0.125,2.241,5.484,1423,167,84.9,0.000819735,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","['Lesões cutâneas agudas em gatos', 'Diagnóstico diferencial para lesões cutâneas em gatos', 'Tratamento para lesões cutâneas causadas por picadas de insetos em gatos', '""Lesão cutânea aguda em gata: apresenta-se uma lesão localizada na pele, caracterizada por dor intensa, vermelhidão, inchaço e coceira. A conduta esperada inclui a observação cuidadosa da lesão, aplicação de compressas frias para reduzir a inflamação e alívio da dor, possivelmente com medicamentos anti-inflamatórios não esteroides (AINEs) ou analgésicos. É fundamental realizar exames complementares, como biópsia ou exame de sangue, para determinar a causa subjacente, que pode incluir infecções bacterianas, parasitárias ou alérgicas, e ajustar o tratamento conforme necessário.""']","Gata apresentando lesão cutânea, com sintomas de dor, vermelhidão, inchaço e coceira.",5.492
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6275466680526733,2.93,0.125,2.619,5.673,1439,200,86.2,0.000835973,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","['Sintomas de gastroenterite viral em gatos', 'Diagnóstico diferencial de febre e vômito em gatos', 'Tratamento de gastroenterite aguda em gatos com diminuição do apetite', '""Quadro Clínico: Gata adulta apresenta febre tópica (39-40°C) associada a diarreia, vômito, salivação e diminuição do apetite. Possíveis causas incluem infecções virais (e.g. calicívirus, herpesvirus) ou bacterianas (e.g. Salmonella, E. coli), além de gastroenterite idiopática. A conduta esperada inclui avaliação clínica completa, coleta de amostras fecais e urinárias para diagnóstico e tratamento suporte, como hidratação intravenosa e antieméticos, conforme necessário, com o objetivo de estabilizar o estado clínico e promover a recuperação.""']","Gata apresentando febre, diarreia, vômito, salivação e diminuição do apetite.",5.684
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6950900554656982,3.039,0.439,2.121,5.6,1435,142,77.6,0.001346446,[],"['Lesões escamosas em gatos: causas e sintomas', 'Diagnóstico diferencial para lesões cutâneas em gatos', 'Tratamento para lesões escamosas e irritação cutânea em gatos', '""Lesão Escamosa e Irritação Cutânea em Gatos: Descrição Clínica e Conduta. A gata apresenta uma lesão escamosa, caracterizada por lesões cutâneas com escamas desorganizadas, úlceras, escabs e irritação cutânea, acompanhada de perda de pelos. A conduta esperada inclui avaliação completa da lesão, coleta de amostras para diagnóstico e tratamento com medicamentos anti-inflamatórios, antibióticos e corticosteroides, conforme necessário, visando aliviar a dor, reduzir a inflamação e promover a cicatrização da lesão.""']","Gata apresentando lesões escamosas, úlceras, escabs e irritação cutânea, acompanhada de perda de pelos.",5.633
