AnimalName,symptoms1,symptoms2,symptoms3,symptoms4,symptoms5,Dangerous,Source
Cat,Fever,Eye Ulcer,Congestion,Depression,Pink Eye,Yes,original
Cat,Pnemonia,Appetite Loss,Eye Disharge,Lameness,Arthritis,Yes,original
Cat,Fever,Seizures,Hydrophobia,Jaw Is Dropped,Shyness Or Aggression,Yes,original
Cat,Bloody Urine,Diffculty Breathing,Vomiting,Weight Loss,Appetite Loss,Yes,original
Cat,Loss Of Eat,Difficulty In Breathing,Swelling,Lameness,Neurologic Abnormalities,Yes,original
Cat,Dark Or Black Face,Diarrhea,Vomiting,Blood In Faces,Pain,Yes,original
Cat,Jaundice,Difficulty In Breathing,Seizuers,Lethargy,Pale Gums,Yes,original
Cat,Appetite Varies,Diarrhea,Vomiting,Weight Loss,Pain,Yes,original
Cat,Loss Of Eat,Fell Unwell,Lethargy,Weight Loss,Skin Issue,Yes,original
Cat,Sickness,Appetite Loss,Vomiting,Weight Loss,Raised Growth Or Bump,Yes,original
Cat,Nasal Bleeding,Diffulty Chewing,Swelling,Weight Loss,Appetite Loss,Yes,original
Cat,Ulcers,Lesions,Scabs,Lumps,"Bumps(Black,Grey Or Red)",Yes,original
Cat,Gasc,Appetite Loss,Blood In Stool,Stomach Growling,Black Stool,Yes,original
Cat,Shaking Head,Scartching Ear,Black On Ear,Bad Smell,Red And Inflammation Ear,Yes,original
Cat,Attacks,Appetite Loss,Coughing,Weight Loss,Periodic Vommiting,Yes,original
Cat,Blood Stool,Diarrhea,Coughing,Weight Loss,Anemia,Yes,original
Cat,Nasal Discharge,Nosebleeds,Inflamed Nostrils,Sneezing,Lound Breathing,Yes,original
Cat,Polyuria,Appetite Loss,Vomiting,Weight Loss,Polydipsa,Yes,original
Cat,Exessive Urination,Change In Gait,Vomiting,Weight Loss,Inability To Jump,Yes,original
Cat,Convulsion,Loss Of Consciousness,Chewing,Twitching,Salivating,Yes,original
Cat,Wheezing,Rapid Breathing,Coughing,Swallowing,Effort To Breath,Yes,original
Cat,Jaundice,Weekness,Lethargy,Weight Loss,Appetite Loss,Yes,original
Cat,Lession On Cat Skin,Dandruff In Cat Coat,Red Patches,Hair Loss,Skin Issue,Yes,original
Cat,Lethargy,Diarrhea,Vomiting,Discharge From Eye,Appetite Loss,Yes,original
Cat,Skin Irritation,Scartching,Lethargy,Hair Loss,Excessive Grooming,Yes,original
Cat,Floopy Muscle,Speech Delay,Intellectual Disability,Walking Problem,Eye Movements,Yes,original
Cat,Sensitivity To Bright Light,Disharge From Affected Eye,Inflammation,Clouded Cornea,Rubbing Eye,Yes,original
Cat,Fever,Diarrhea,Vomiting,Cramps,Dehydration,Yes,original
Cat,Tenderness,Erythema,Swelling,Scartch,Pain,Yes,original
Cat,Fever,Diarrhea,Vomiting,Salivation,Decrease Appetite,Yes,original
Cat,Scaly Patches Of Skin,Sore,Scabs,Scartch,Hair Loss,Yes,original
Cat,Fatty Stool,Diarrhea,Vomiting,Weight Loss,Pain,Yes,original
Cat,Nausea,Appetite Loss,Vomiting,Firm,Distended Stomach,Yes,original
Cat,Fever,Swelling In The Bite Area,Lethargy,Limp,Pain,Yes,original
Cat,Fever,Appetite Loss,Eyeproblem,Liver Disease,Nuerological,Yes,original
Cat,Fever,Mild Sneezing,Coughing,Nasal,Ocular Discharge,Yes,original
Rabbit,Most Often None,Sneezing,Nasal Discharge,Dyspnea,Pain,Yes,original
Rabbit,Fever,Diarrhea,Vomiting,Blood From Mouth,Shock,Yes,original
Rabbit,Discomfort,Diarrhea,Dry Or Dull Hair,Grinding Teeth,Pain,Yes,original
Rabbit,Appetite Loss,Swelling,Nasal Discharge,Blindness,Lethargy,Yes,original
Rabbit,Rhinitis,Pneumonia,Abscessess,Torticollis,Septicemia,Yes,original
Rabbit,Fever,Diarrhea,Enteritis,Weight Loss,Stomach Cramps,Yes,original
Rabbit,Immediate Death,Difficulty In Breathing,Blue Colored Lip,Bloody Discharge,Neurologic Abnormalities,Yes,original
Rabbit,Fever,Pox Lession On Skin,Skin Reashes,Nasal Discharge,Mortality Varies,Yes,original
Rabbit,Red On Affected Area,Horny Growth,Wart Like Growth,Red Skin,Lesions On Ear,Yes,original
Rabbit,Fever,Chills,Skin Ulcer,Exhaustion,Swollen And Painfull,Yes,original
Rabbit,Watering Diarrhea,Depression,Emaciation,Ruffled Coat,Lethargy,Yes,original
Cattle,Loss In Weight,Emaciation,Appetite Loss,Weakness,Diarrhea,Yes,original
Chicken,Appetite Loss,Diarrhea,Swollen Purple Wattle,Swollen Comb,Lameness,Yes,original
Chicken,Appetite Loss,Diarrhea,Ruffled Feathers,Weight Loss,Inability To Absorb Nutrients,Yes,original
Chicken,Egg Production Decreases,Stunted Growth,Blindness,Distinctive Bumps,Facial Swelling,Yes,original
Chicken,Appetite Loss,Thirst,Ruffled Feathers,Closed Eyes,Diarrhea,Yes,original
Cattle,Fever,Weakened Legs,Los Of The Ability To Walk,Mammary Glads,Fluif Filled Blisters,Yes,original
Cattle,Fever,Weakened Legs,Los Of The Ability To Walk,Weight Loss,Lameness,Yes,original
Cattle,Abortion At The End Of Gestation,Fatigue,Weak Calves,Join Pains,Swelling Of Internal Organs,Yes,original
Mammal,Swollen,Red Colored,Hot Udder,Milk Getting Out More Watery,Milk Getting Out More Thick,Yes,original
Cattle,Fever,Distress,Trembling,Staggering,Convulsion,Yes,original
Cattle,Fever,Animal Become Lame,Prostrat,Painfull Swalling,Lameness,Yes,original
Cattle,Fever,Difficulty In Breathing,Dribbling Of Saliva,Inability Of Swalllon Feeding,Moist And Painfull,Yes,original
Cattle,Fluif Faeces On Blood And Muscle,Sudden Death,Blooody Fluid,Red Diarrhea,Faeces Are Streake With Blood,Yes,original
Cattle,Fever,Pneumonia,Stand With Head Droping,Weight Loss,Abnormal Behaviour,Yes,original
Cattle,Fever,Slightly Swollen,Lession On The Skin,Milky Hard,Papules Appear On Teats Anad Udder,Yes,original
Cattle,Fever,Dull,Hind Quarted Soil,Animal Stop Feed,Decrease In Milk Production,Yes,original
Cattle,Severe,Diarrhea,Blood On Faces,Appetite,Milk Reduce,Yes,original
Cattle,Fever,Depression,Relunctance To Move,Salivation,Nasal Discharge,Yes,original
Cattle,Normal Appetite,Diarrhea,Swelling May Occur Under Jaw,Weight Loss,Drop In Milk Production,Yes,original
Cattle,Swelling On Leg,Heat,Hardness,Redness,Pain,Yes,original
Cattle,Inability To Stand,Diarrhea,Bottle Jaw,Pot Belly,Dry Hair Coat,Yes,original
Cattle,Excitability,Nervousness,Appetite Loss,Hyper Sensitivity,Weakness,Yes,original
Cattle,Fever,Depression,Attack,Bite Other Animals,Pain,Yes,original
Cattle,Fever,Difficulty In Breathing,Coughing,Painfull,Eye Become Dull,Yes,original
Cattle,Fever,Ulcer On Gum,Red Eye,Yellowish Discharge,Bloody Diarrhea,Yes,original
Cattle,Fever,Diarrhea,Coughing,Consistency Of Milk,Pain,Yes,original
Cattle,Animal Gets Uneasy,Difficulty In Breathing,Difficult In Respiration,Excessive Production,Stamping And Pedding Of Hind Eye,Yes,original
Horse,Fever,Chills,Severe Colic,Weakness,Appetite Loss,Yes,original
Horse,Fever,Body Stiffness,Lethargy,Severe Inflammation,Pain,Yes,original
Horse,Sickness,Diarrhea,Weight Loss,Nausea,Dehydration,Yes,original
Horse,Sudden Death,Trouble Walking,Paralysis,Depression,Convulsion,Yes,original
Horse,Fever,Abortion,Kidney Failure,Inflammation Of Eye,Eye Redness,Yes,original
Horse,Small Red Bumps,Pneumonia,Septic Arthritis,Skin Infection,Pain,Yes,original
Horse,Fever,Ataxia,Aggressiveness,Depression,Obscure Lameness,Yes,original
Horse,Ring Shaped Lesion,Round Patches,Dry Skin,Size Of Lesions Vary,Pain,Yes,original
Horse,Fever,Diarrhea,Appetite Loss,Colic,Weakness,Yes,original
Horse,Fever,Depression,Appetite Loss,Stumbling,Ataxia,Yes,original
Turtle,Bubbles In The Mouth,Wheezing,Appetite Loss,Lethargy,Nasal Discharge,Yes,original
Turtle,Changes In Outer Layer Skin,Swelling Of Eye,Appetite Loss,Lethargy,Respiratory Infection,Yes,original
Turtle,Red Tinge,Slim Over The Shell,Bad Smell,Easily Damage Shell,Flaking Of The Scutes,Yes,original
Turtle,Passing Of Undigested Food,Diarrhea,Vomiting,Gas Or Bloating,Dehydration,Yes,original
Hamster,Smell,Diarrhea,Appetite Loss,Excess Sleeping,Folded Ears,Yes,original
Hamster,Loss Of Activity,Rough Coat,Appetite Loss,Weight Loss,Eventually Death,Yes,original
Hamster,Fever,Diarrhea,Vomiting,Dehydration,Pain,Yes,original
Hamster,Bald Patches,Hair Loss,Crusty,Flaky,Red Lesion From Bald Patches,Yes,original
Hamster,Poor Condition,Enlarged Lymph Nodes,Diarrhea,Weight Loss,Pain,Yes,original
Hamster,Fever,Chills,Coughing,Progressive Weakness,Joint Pain,Yes,original
Hamster,Heavy Infection,Diarrhea,Vitamin And Minerals Defiency,Weight Loss,Pain,Yes,original
Lion,Fever,Diarrhea,Muscle Weakness,Muscle Pain,Abdonormal Discomfort,Yes,original
Lion,Fever,Chills,Headache,Nausea,Pain,Yes,original
Lion,Thicked Skin,Hair Tining,Hair Loss,Scabbing,Itchiness,Yes,original
Lion,Facial Edema,Loss Of Earing,Vomiting,Head Ache,Throat And Ear Pain,Yes,original
Lion,General Malaise,Hepatic Failure,Vomiting,Weight Loss,Abdonormal Pain,Yes,original
Lion,Upset Stomach,Appetite Loss,Nause,Weight Loss,Abdonormal Pain,Yes,original
Lion,Fever,Muscle Loss,Skeleten Pain,Weight Loss,Wasting,Yes,original
Lion,Oedema,Swelling Of Face Or Leg,Swelling Of Neck,Weight Loss,Pain,Yes,original
Lion,Poor Growth,Short Stature,Enlargement Of Bones,Lameness,Weigth Bearing Long Bones,Yes,original
Lion,Fever,Chills,Sweat,Head Ache,Fatique,Yes,original
Lion,Fever,Appetite Loss,Weakness,Weight Loss,Vomiting,Yes,original
Lion,Dullness,Lacrimation,Coughing,Diarrhea,Seizures,Yes,original
Lion,Vomiting,Bloody Diarrhea,Lethargy,Dehydration,Appetite Loss,Yes,original
Lion,Fever,Uncharacteristic Hiding,Depression,Dehydration,Stopped Eat,Yes,original
Lion,Fever,Poor Coat Condition,Infection Of The Skin,Weight Loss,Fatique,Yes,original
Lion,Weakness,Stiffness,Trembling,White Mark On The Muscle,Loss Of Vitamin E,Yes,original
Fox,Partial Paralysis,Staggering As Drunk,Self Mutilation,Acting Aggressive,Acting Unnaturally Tame,Yes,original
Fox,Fever,Tiredness,Headache,Skin Rashes,Pain,Yes,original
Fox,Thick Crusting,Itchiness,Hair Loss,Watery Eye,Pain,Yes,original
Fox,Constant Pacing,Facial Muscle Twitching,Abnormalalities,Blindness,Muscle Pain,Yes,original
Fox,Loss Od Appetite,Wheezing,Seizuers,Skin Rashes,Fatique,Yes,original
Fox,Indigestion,Abdminal Pain,Constipation,Diarrhea,Nausea,Yes,original
Fox,Blood In Urine,Diarrhea,Vomiting,Lethargy,Bleeding In Eye And Skin,Yes,original
Goat,Fever,Malaise,Weakness,Weight Loss,Pain,Yes,original
Goat,Fever,Diarrhea,Vomiting,Stomach Cramps,Nausea,Yes,original
Goat,Fever,Lack Of Coordination,Depression,Salivation,Facial Paralysis,Yes,original
Goat,Sores On Lip,Infection,Sores On Lower Leg And Teats,Lesion,Pain,Yes,original
Goat,Abortion On Late Pregancy,Stillbirth,Retained Placenda,Endomeritis,Decrease Appetite,Yes,original
Goat,Paresis,Paralysis,Weakness,Stomach Cramps,Diarrhea,Yes,original
Goat,Fever,Diarrhea,Swelling,Weight Loss,Pain,Yes,original
Goat,Fever,Hemolytic Anemia,Hemoglobinuria,Pulmonary Congestion,Jaundice,Yes,original
Goat,Abortion,Mummification,Stillbirth,Weak Kids,Pain,Yes,original
Goat,Runny Nose,Difficulty In Breathing,Coughing,Weakness,Loss Of Appettite,Yes,original
Goat,Fever,Nasal Discharge,Respiratory Distress,Pox Lesion,Pain,Yes,original
Goat,Fever,Dark Colored Bloody,Incoordination,Difficulty In Breathing,Terminal Convulsion,Yes,original
Goat,Fever,Dysentery,Swelling,Immediate Death,Pain,Yes,original
Goat,Fever,Respiratory Distress,Mucous Discharge,Reduce Feed,Weight Gain,Yes,original
Goat,Decreased Milk,Holding Limbs Off The Ground,Weight Loss,Lameness,Wool Production,Yes,original
Goat,Swelling Of Udder,Change In Milk,Swollen,Tender To Touch,Pain,Yes,original
Goat,Fever,Respiratory Distress,Occular Discharge,Mouth Lesion,Nasal Discharge,Yes,original
Goat,Fever,Wound Lesion,Excess Salivary,Difficult In Walking,Pain,Yes,original
Goat,Emaciation,Edema In Lower Jaw,Coughing,Shivering,Anemia,Yes,original
Goat,Fever,Reduce Growth,Kid Moratality,Weakness,Dullness,Yes,original
Goat,Fever,Reduce Growth,Edema In Lower Jaw,Weight Loss,Anemia,Yes,original
Goat,Emaciation,Diarrhea,Kid Moratality,Weakness,Anemia,Yes,original
Goat,Skinallergy,Reduce Growth,Wound,Head Ache,Dizziness,Yes,original
Goat,Watering Of Eyes,Redness Of White Of The Eye,Swelling Of Eyelid,Cornea Become Cloudy,Tear Production,Yes,original
Goat,Berberi,Wasting,Nervous,Weight Loss,Appetite Loss,Yes,original
Goat,Gastritis,Morbidity,Bloody,Mortality,Anemia,Yes,original
Deer,Fever,Severe Headache,Vomiting,Coughing,Fatique,Yes,original
Deer,Fever,Tiredness,Swollen Kidney,Hematuria,Muscle Aches,Yes,original
Deer,Fever,Diarrhea,Decreased Appetite,Vomiting,Bloody,Yes,original
Deer,Gas,Diarrhea,Abdominal Discomfort,Vomiting,Nausea,Yes,original
Deer,Drooping Ears,Lack Of Coordination,Drooling,Wasting,Listlessness,Yes,original
Chicken,Edema,Diarrhea,Nasal Discharge,Decresed Egg Production,Sneezing,Yes,original
Chicken,Drooping Wings,Depression,Nasal Discharge,Coughing,Greenish Diarrhea,No,original
Chicken,Weakness,Yellow Or Green Dropping,Purplish Combs,Wattles,Drop On Egg Production,No,original
Chicken,Neck Paralysis,Diarrhea,Ruffled Feathers,Labored Breathing,Weakness,No,original
Chicken,Facial Swelling,Lacrimation,Diarrhea,Appetite Loss,Nasal Discharge,No,original
Chicken,Appetite Loss,Depression,Paralyzed Leg,Weight Loss,Anemia,No,original
Chicken,Dejection,Appetite Loss,Slow Growth,Diarrhea,Lesion,No,original
Chicken,Severe Swellimg,Heavy Breathing,Diarrhea,Weight Loss,Pain,No,original
Chicken,Weakness,Diarrhea,High Moratality,Dehydration,Appetite Loss,No,original
Monkey,Fever,Hepatitis,Skin Rashes,Weight Loss,Pain,No,original
Monkey,Sneezing,Epistaxis,Coughing,Difficulty In Breathing,Nasal Discharge,No,original
Monkey,Sneezing,Unilateral Nasal Discharge,Gagging,Retching,Weight Loss,Yes,original
Monkey,Fever,Depression,Coughing,Weight Loss,Appetite Loss,Yes,original
Monkey,Shallow Breathing,Halitosis,Coughing,Lethargy,Nasal Discharge,Yes,original
Monkey,Dyspnea,Sneezing,Coughing,Difficulty In Breathing,Infection,Yes,original
Monkey,Dyspnea,Sneezing,Coughing,Difficulty In Breathing,Pain,Yes,original
Monkey,Fever,Rhinorrhea,Coughing,Sneezing,Dehydration,Yes,original
Monkey,Fever,Rhinorrhea,Coughing,Facial Edema,Dyspnea,Yes,original
Monkey,Fever,Rhinorrhea,Coughing,Sneezing,Nasal Discharge,Yes,original
Monkey,Mortality,Painfull,Coughing,Weight Loss,Nasal Discharge,Yes,original
Monkey,Skin Rashes,Diarrhea,Death,Facial Edema,Pain,Yes,original
Monkey,Fever,Dyspnea,Coughing,Lethargy,Weightloss,Yes,original
Monkey,Fever,Dyspnea,Coughing,Weakness,Appetite Loss,Yes,original
Monkey,Facial Edema,Dyspnea,Conjuctivtis,Weakness,Pharyngitis,Yes,original
Monkey,Fever,Pneumonia,Congestion,Lethargy,Nasal Discharge,Yes,original
Monkey,Fever,Death,Coughing,Weight Loss,Nasal Discharge,Yes,original
Monkey,Sneezing,Convulsion,Seizuers,Weight Loss,Nasal Discharge,Yes,original
Monkey,Fever,Death,Coughing,Dyspnea,Appetite Loss,Yes,original
Monkey,Dyspnea,Difficulty In Breathing,Coughing,Lethargy,Nasal Discharge,Yes,original
Monkey,Air Sacculitis,Halitosis,Coughing,Enteritis,Weight Loss,Yes,original
Monkey,Fever,Convulsion,Sudden Death,Urine Retention,Weight Loss,Yes,original
Monkey,Dyspnea,Neurologic Sign,Coughing,Depression,Appetite Loss,Yes,original
Monkey,Fever,Dyspnea,Coughing,Lethargy,Appetite Loss,Yes,original
Monkey,Labored Breathing,Dyspnea,Coughing,Depression,Appetite Loss,Yes,original
Monkey,Blood From Mouth,Diarrhea,Coughing,Lethargy,Weight Loss,Yes,original
Monkey,Hemopytsis,Diarrhea,Asymptomatic,Death,Epistaxis,Yes,original
Monkey,Restlessness,Weakness,Blue Straws,Death,Pain,Yes,original
Birds,Stripped Remiges,Less Feather Growth,Ruffled Feathers,Defienciency In Vitamin,Diarrhea,Yes,original
Birds,Apathy,Depression,Dilation Of Duodenum,Cloacal Pasting,Congestion,Yes,original
Birds,Lepatomegaly,Splenomegaly,Vomiting,Swollen,Shaking Oh Head,Yes,original
Birds,Balance Problem,Abdominal Destention,Neck Paralysis,Weight Loss,Pain,Yes,original
Birds,Legness,Paresis,Coughing,Weight Loss,Shortness Of Breath,Yes,original
Birds,Fever,Sour Throat,Mortality,Muscle Aches,Abnormalities,Yes,original
Birds,Difficulty In Feeding,Preening,Weakness,Beak Overgrowth,Anemia,Yes,original
Birds,Fever,Appetite Loss,Ear Infection,Depression,Nasal Discharge,Yes,original
Birds,Forthy Eye,Torticollis,Weakness,Swelling,Emaciation,Yes,original
Birds,Inappentence,Diarrhea,Tremors Of The Head,Dehydration,Weight Loss,Yes,original
Birds,Lack Of Walking,Lack Of Flying,Roughened,Dehydration,Pain,Yes,original
Birds,Skin Rashes,Small And Yellow Bumps,Swelling,Dry Scabs,Lameness,Yes,original
Birds,Scabs On Feet,Redness,Trachea,Thickening Of Skin,Pain,Yes,original
Birds,Enlarged Thymus,Obstructed Lungs,Lethargy,Skin Rashes,Weight Loss,Yes,original
Birds,Fluffed Feather,Appetite Loss,Coughing,Vomiting,Snoring,Yes,original
Birds,Fever,Difficultty In Breathing,Yellow Eye,Sneezing,Diphtherictic,Yes,original
Birds,Heavy Breathing,Yellow In Beak,Tail Bobbing,Weakness,Sleeping Excessively,Yes,original
Birds,Puffed Up Feather,Less Eat,Headache,Half Closed Eye,Seizures,Yes,original
Birds,Fever,Diarrhea,Swollen Abdomen,Vomiting,Difficulty In Breathing,Yes,original
Birds,Tail Wagging,Straining,Lethargy,Weakness,Diarrhea,Yes,original
Birds,Overweight,Appetite Loss,Ruffled Feathers,Depression,Diarrhea,Yes,original
Birds,Dejection,Appetite Loss,Stress,Coughing,Pain,Yes,original
Birds,Skin Infection,Secondary Infection,Coughing,Depression,Shaking Oh Head,Yes,original
Birds,Discharge From Eyes,Lethargy,Coughing,Sneezing,Fatique,Yes,original
Birds,Fever,Chills,Retarded Growth,Chest Pain,Chest Pain,Yes,original
Birds,Pale Comb,Lame,Death,Swolling Of Joint,Eye Closed,Yes,original
Birds,Lethargy,Appetite Loss,Difficulty In Swallowing,Weakness,Vision Problem,Yes,original
Birds,Emaciation,Difficulty In Breathing,Vomiting,Weakness,Diarrhea,Yes,original
Birds,Liquid Dropping,Exhaustion,Ataxia,Lethargy,Seizures,Yes,original
Birds,Undigested In Their Feces,Appetite Loss,Loss Of Pigment,Weakness,Bloody In Feather,Yes,original
Birds,Sharp Feather,Clubbed Feather,Eye Disharge,Loss Of Powder Down,Diarrhea,Yes,original
Birds,Ruffled Appearance,Appetite Loss,Vomiting,Green Dropping,Nasal Discharge,Yes,original
Birds,Sinuses,Swollen Eyelids,Skin Rashes,Sneezing,Misshapen Beak,Yes,original
Birds,Feather Loss,Feather Plucking,Coughing,Itching,Nasal Discharge,Yes,original
Birds,Watery Eyes,Eye Closed,Weight Loss,Sneezing,Nervous Issue,Yes,original
Birds,Bony Lesion,Skin Rashes,Ataxia,Appetite Loss,Weakness,Yes,original
Birds,Tremor Of Head And Neck,Blindness,Kicking At The Belly,Exercise In Tolerance,Pain,Yes,original
Sheep,Swollen Belly,Dullness,Discharge,Urination,Lying Down,Yes,original
Sheep,Fever,Dullness,Depression,Weight Loss,Appetite Loss,Yes,original
Sheep,Fever,Succumb,Spread Of Infection,Weight Loss,Appetite Loss,Yes,original
Sheep,Signs In Rams,Signs In Ewe,Underdeveloped Muscles,Semen Examination,Reduce Lamp Marking,Yes,original
Sheep,Spines,Unusally Thin,Weakness,Enlarged Skulls,Weakness,Yes,original
Sheep,Discharge,Sudden Abortion,Hemoglobinuria,Death Of Lamb,Weight Loss,Yes,original
Sheep,Fever,Hemolytic Anemia,Sweats,Congestion,Jaundice,Yes,original
Sheep,Fever,Tiredness,Appetite Loss,Muscle Aches,Chest Pain,Yes,original
Sheep,Excess Salivation,Diarrhea,Depression,Nasal Discharge,Weakness,Yes,original
Sheep,Fever,Diarrhea,Incoordination,Abortion,Blood Poisioning,Yes,original
Sheep,Fever,Wasting,Dehydration,Deability,Weakness,Yes,original
Sheep,Fever,Diarrhea,Muscle Twiching,Lameness,Weight Loss,Yes,original
Sheep,Fever,Depression,Lying Down,Weak Pulse,Colic,Yes,original
Sheep,Swelling,Lameness,Hyperaestesia,Hock Joint,Weight Loss,Yes,original
Sheep,Head Tilt,Circling,Muscles Ache,Blindness,Seizures,Yes,original
Sheep,Decreased Growth Of Bone,Depression,Grunting,Lameness,Weight Loss,Yes,original
Sheep,Swollen Left Abdomen,Lying Down,Staggering,Urination,Extension Of Neck,Yes,original
Sheep,Cessation Of Eructation,Difficulty In Breathing,Depression,Appetite Loss,Colic,Yes,original
Sheep,Fever,Excession Salivation,Abnormal Conformation,Ulcerated Muscle,Ulcerated Ear,Yes,original
Sheep,Barren Ewes,Abortion,Poor Conformation,Hairy Fleeces,Weight Loss,Yes,original
Sheep,Tremor,Viability,Coughing,Appetite Loss,Weight Loss,Yes,original
Sheep,Fever,Tachypea,Swelling Of Head And Neck,Appetite Loss,Nasal Discharge,Yes,original
Sheep,Lllthrift,Skin Lesion,Lameness,Swelling On Thebody,Weight Loss,Yes,original
Sheep,Swelling,Heat,Flank,Pain,Nasal Discharge,Yes,original
Sheep,Fever,Appetite Loss,Lameness,Rump,Weight Loss,Yes,original
Sheep,Fever,Swelling,Appetite Loss,Appetite Loss,Weight Loss,Yes,original
Sheep,Fever,Diarrhea,Bloody Droping,Abdominal Discomfort,Lethargy,Yes,original
Sheep,Fever,Depression,Small Intestines,Death,Flock Moratality,Yes,original
Sheep,Haemorrhage,Straw Colored,Abdominal Pain,Death,Carcass Decomposes,Yes,original
Sheep,Bloody Diarhhea,Depression,Dullness,Death,Weakness,Yes,original
Sheep,Reluctant Move,Appetite Loss,Lameness,Death,Weakness,Yes,original
Sheep,Fever,Depression,Appetite Loss,Appetite Loss,Pain,Yes,original
Sheep,Fever,Difficulty In Breathing,Lethargy,Death,Pain,Yes,original
Sheep,Poor Wool,Appetite Loss,Lameness,Small Size,Poor Body Condition,Yes,original
Sheep,Poor Immune Function,Achomotrica,Dehydration,Death,Pain,Yes,original
Sheep,Abdominal Pain,Diarrhea,Malpresentation,Shock,Appetite Loss,Yes,original
Sheep,Fetopelvic Dispropotion,Uteria Inertia,Despression,Death,Pain,Yes,original
Sheep,Watery Diarrhea Dispropotion,Sick,Corneal Ulceration,Appetite Loss,Death,Yes,original
Sheep,Severe Kerititis,Conjunctive,Discharge,Iris Prolapse,Loss Of Eye,Yes,original
Sheep,Swollen,Testical Pain,Itches,Bloody Discharge,Tenderness,Yes,original
Sheep,Fever,Diarrhea,Depression,Scratches,Weight Loss,Yes,original
Sheep,Foul Smelling,Dullness,Dirty,Stained Wool,Tail Shaking,Yes,original
Sheep,Sheep Often Bites,Fleece Become Thin,Loss Of Wool,Death,Pain,Yes,original
Sheep,Fever,Dullness,Dullness,Skin Rashes,Pain,Yes,original
Sheep,Fever,Difficulty In Breathing,Rub,Coughing,Sneezing,Yes,original
Sheep,Restlessness,Kick,Lethargy,Nible At Their Wool,Scratching,Yes,original
Sheep,Jaundice,Appetite Loss,Rough Hair Coat,Coughing,Death,Yes,original
Sheep,Fever,Reduce Reproductive Potential,Agalactia,Loss Of Milk Production,Sloughing Of The Tail,Yes,original
Sheep,Pyrexia,Oral Lesion,Swelling,Lameness,Death,Yes,original
